y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.19256249070167542,0.6148750185966492,0.19256249070167542
0,0,0.7541886713989538,0.2053543092416021,0.04045701935944406
0,1,0.22515920982344184,0.6069892048835754,0.16785158529298272
0,0,0.4873013943235378,0.3795647621154785,0.13313384356098368
1,1,0.21056494116783142,0.5788701176643372,0.21056494116783142
2,1,0.19302382465673773,0.5950115323066711,0.21196464303659113
0,1,0.349767467138534,0.5842000246047974,0.06603250825666862
0,1,0.2941829351555256,0.5419636964797974,0.163853368364677
1,1,0.29781338572502136,0.4043732285499573,0.29781338572502136
1,1,0.20550811290740967,0.5889837741851807,0.20550811290740967
2,1,0.167891806716586,0.5473655462265015,0.28474264705691255
0,1,0.3833417029773365,0.505074679851532,0.11158361717113152
1,1,0.21116620302200317,0.5776675939559937,0.21116620302200317
1,1,0.20384451746940613,0.5923109650611877,0.20384451746940613
1,0,0.3647330512026862,0.27053389759462765,0.3647330512026862
1,1,0.19168704748153687,0.6166259050369263,0.19168704748153687
1,1,0.2405390739440918,0.5189218521118164,0.2405390739440918
0,1,0.26343363049922175,0.5881540775299072,0.14841229197087102
1,1,0.2078479826450348,0.5843040347099304,0.2078479826450348
1,1,0.23434779047966003,0.5313044190406799,0.23434779047966003
1,1,0.20225831866264343,0.5954833626747131,0.20225831866264343
1,1,0.18884605169296265,0.6223078966140747,0.18884605169296265
1,1,0.22869905829429626,0.5426018834114075,0.22869905829429626
1,1,0.19852855801582336,0.6029428839683533,0.19852855801582336
2,1,0.10841172737148774,0.5868807435035706,0.3047075291249417
2,1,0.35234702061984535,0.5313205718994141,0.11633240748074059
2,1,0.39818407261824973,0.4053954482078552,0.19642047917389505
1,1,0.20233365893363953,0.595332682132721,0.20233365893363953
1,1,0.2622717618942261,0.47545647621154785,0.2622717618942261
1,1,0.23426827788352966,0.5314634442329407,0.23426827788352966
1,1,0.21696048974990845,0.5660790205001831,0.21696048974990845
2,1,0.4416166899690143,0.4498326614449221,0.10855064858606354
0,0,0.6704600164764258,0.26296091079711914,0.06657907272645502
0,1,0.2488115511618787,0.5647166967391968,0.18647175209892453
1,1,0.21663963794708252,0.566720724105835,0.21663963794708252
0,1,0.05815991513082963,0.6710548400878906,0.27078524478127974
1,1,0.19073081016540527,0.6185383796691895,0.19073081016540527
0,1,0.3252252405201723,0.598680317401886,0.07609444207794169
0,1,0.23909860655582804,0.5752114653587341,0.18568992808543783
0,1,0.20726844500975616,0.5844021439552307,0.20832941103501312
1,1,0.2703827700132957,0.45923445997340856,0.2703827700132957
1,1,0.29130101203918457,0.41739797592163086,0.29130101203918457
1,1,0.26340394427168534,0.4731921114566293,0.26340394427168534
1,1,0.2076050043106079,0.5847899913787842,0.2076050043106079
1,1,0.19723588228225708,0.6055282354354858,0.19723588228225708
1,1,0.22388947010040283,0.5522210597991943,0.22388947010040283
0,0,0.6238495281130554,0.3165416717529297,0.05960880013401493
1,1,0.2893679141998291,0.4212641716003418,0.2893679141998291
1,1,0.24459394812583923,0.5108121037483215,0.24459394812583923
1,1,0.2178172767162323,0.5643654465675354,0.2178172767162323
1,1,0.17516860365867615,0.6496627926826477,0.17516860365867615
2,1,0.4028184031638406,0.48319695839872834,0.11398463843743105
1,1,0.19486364722251892,0.6102727055549622,0.19486364722251892
1,1,0.19613084197044373,0.6077383160591125,0.19613084197044373
0,0,0.49198166861236814,0.42743396759033203,0.08058436379729983
1,1,0.2663867175579071,0.4672265648841858,0.2663867175579071
2,1,0.10390585571187927,0.5195356607437134,0.37655848354440735
1,1,0.2734664976596832,0.45306700468063354,0.2734664976596832
1,0,0.4540659385755821,0.09186812284883582,0.4540659385755821
1,1,0.2394828498363495,0.521034300327301,0.2394828498363495
0,0,0.7329980798172614,0.23504311986203313,0.031958800320705465
0,0,0.5710453624689436,0.3433433175086975,0.08561132002235894
1,1,0.2193707525730133,0.5612584948539734,0.2193707525730133
1,1,0.22507113218307495,0.5498577356338501,0.22507113218307495
1,1,0.20744341611862183,0.5851131677627563,0.20744341611862183
2,1,0.12847225319796962,0.5753974914550781,0.29613025534695225
0,0,0.4536885927648946,0.43743962049484253,0.10887178674026288
2,1,0.19003486283396143,0.4502708911895752,0.3596942459764634
0,1,0.20255737638441929,0.5543069839477539,0.2431356396678268
0,1,0.19627461551481318,0.5889872312545776,0.21473815323060919
1,1,0.2495964765548706,0.5008070468902588,0.2495964765548706
1,1,0.24261388182640076,0.5147722363471985,0.24261388182640076
1,1,0.21853041648864746,0.5629391670227051,0.21853041648864746
1,1,0.2656147559170352,0.4687704881659296,0.2656147559170352
1,1,0.20323434472084045,0.5935313105583191,0.20323434472084045
1,1,0.26597973704338074,0.4680405259132385,0.26597973704338074
0,1,0.3949940480603509,0.5185187458992004,0.08648720604044868
1,1,0.22400394082069397,0.5519921183586121,0.22400394082069397
1,1,0.20704162120819092,0.5859167575836182,0.20704162120819092
0,0,0.47387172127095273,0.45778979486853494,0.06833848386051232
1,1,0.21259871125221252,0.574802577495575,0.21259871125221252
2,2,0.22406092569957084,0.3356659610371005,0.44027311326332863
1,1,0.22711381316184998,0.5457723736763,0.22711381316184998
1,1,0.20790249109268188,0.5841950178146362,0.20790249109268188
1,1,0.20902422070503235,0.5819515585899353,0.20902422070503235
0,0,0.6503262819006501,0.29088228940963745,0.05879142868971243
2,1,0.28493987251498254,0.5773975253105164,0.1376626021745011
2,1,0.17966571423716005,0.5678653717041016,0.2524689140587384
0,0,0.4739637821835636,0.4299047589302063,0.09613145888623009
2,1,0.038565767965222264,0.5792568922042847,0.38217733983049307
0,1,0.1966549776171007,0.5394186973571777,0.26392632502572155
2,1,0.27676190294283387,0.544438898563385,0.17879919849378112
0,1,0.29350493367277863,0.5482631325721741,0.1582319337550473
0,1,0.42465958377943025,0.5042397975921631,0.07110061862840666
0,1,0.3785651360963982,0.5127676129341125,0.10866725096948926
1,1,0.22066554427146912,0.5586689114570618,0.22066554427146912
1,1,0.28001110911336213,0.4399777817732757,0.28001110911336213
1,1,0.21752148866653442,0.5649570226669312,0.21752148866653442
1,1,0.20501860976219177,0.5899627804756165,0.20501860976219177
0,1,0.3938839140787289,0.48887862298254303,0.11723746293872807
1,1,0.1970430314540863,0.6059139370918274,0.1970430314540863
1,1,0.1891099512577057,0.6217800974845886,0.1891099512577057
1,1,0.21132051944732666,0.5773589611053467,0.21132051944732666
0,1,0.3210027294748059,0.5492114424705505,0.12978582805464356
1,1,0.18141606450080872,0.6371678709983826,0.18141606450080872
1,1,0.1979142129421234,0.6041715741157532,0.1979142129421234
1,1,0.24903219938278198,0.501935601234436,0.24903219938278198
1,1,0.21807235479354858,0.5638552904129028,0.21807235479354858
1,1,0.22674843668937683,0.5465031266212463,0.22674843668937683
1,1,0.22092416882514954,0.5581516623497009,0.22092416882514954
1,1,0.21347394585609436,0.5730521082878113,0.21347394585609436
1,1,0.24090617895126343,0.5181876420974731,0.24090617895126343
1,1,0.22551259398460388,0.5489748120307922,0.22551259398460388
2,1,0.22770188612680364,0.4512731432914734,0.32102497058172297
1,1,0.19341593980789185,0.6131681203842163,0.19341593980789185
1,1,0.15475130081176758,0.6904973983764648,0.15475130081176758
1,1,0.20106205344200134,0.5978758931159973,0.20106205344200134
1,1,0.186483234167099,0.627033531665802,0.186483234167099
1,1,0.25968313217163086,0.4806337356567383,0.25968313217163086
1,1,0.15741223096847534,0.6851755380630493,0.15741223096847534
0,1,0.3411135634260454,0.5459790825843811,0.11290735398957352
1,1,0.2702033221721649,0.45959335565567017,0.2702033221721649
0,1,0.4015862346071586,0.5104831457138062,0.08793061967903526
1,1,0.16205227375030518,0.6758954524993896,0.16205227375030518
2,1,0.20262498201271484,0.5504199266433716,0.24695509134391358
1,1,0.21742752194404602,0.565144956111908,0.21742752194404602
1,1,0.20032569766044617,0.5993486046791077,0.20032569766044617
2,1,0.27526907248683585,0.5823453664779663,0.14238556103519784
0,1,0.26794610650678763,0.577259361743927,0.15479453174928537
1,1,0.2864010248660736,0.42719795026785284,0.2864010248660736
1,1,0.3030259103484723,0.39394817930305537,0.3030259103484723
2,1,0.2631314248854366,0.5394145250320435,0.19745405008251993
0,1,0.3156403608019218,0.5513193011283875,0.13304033806969073
1,1,0.32536595090133097,0.34926809819733806,0.32536595090133097
1,1,0.23243385553359985,0.5351322889328003,0.23243385553359985
1,1,0.20106205344200134,0.5978758931159973,0.20106205344200134
1,1,0.1861031949520111,0.6277936100959778,0.1861031949520111
0,1,0.2225261270947705,0.6508777737617493,0.12659609914348025
2,1,0.08362714396612958,0.5458701848983765,0.37050267113549396
2,1,0.16833653623217337,0.48056620359420776,0.35109726017361886
1,1,0.21382200717926025,0.5723559856414795,0.21382200717926025
1,1,0.20219466090202332,0.5956106781959534,0.20219466090202332
0,1,0.21311668342664802,0.6130706071853638,0.1738127093879882
0,0,0.6018897576197277,0.35406432610941907,0.04404591627085326
2,1,0.2717496919883544,0.5519921183586121,0.17625818965303353
0,0,0.7038518962373755,0.2503528818382954,0.04579522192432903
0,1,0.30967787597564467,0.5713866949081421,0.11893542911621324
1,1,0.21507421135902405,0.5698515772819519,0.21507421135902405
0,1,0.27003199099496555,0.5644831657409668,0.16548484326406765
2,1,0.25468503740530934,0.5593734979629517,0.185941464631739
1,1,0.19526013731956482,0.6094797253608704,0.19526013731956482
1,1,0.2622608620602149,0.47547827587957014,0.2622608620602149
0,1,0.3453645988349763,0.5373595952987671,0.11727580586625663
0,0,0.502248821034982,0.37764453887939453,0.12010664008562344
1,1,0.23023134469985962,0.5395373106002808,0.23023134469985962
1,1,0.2724854052066803,0.4550291895866394,0.2724854052066803
1,1,0.2240329086780548,0.5519341826438904,0.2240329086780548
1,1,0.31560274958610535,0.3687945008277893,0.31560274958610535
1,1,0.2125757932662964,0.5748484134674072,0.2125757932662964
1,1,0.18030574917793274,0.6393885016441345,0.18030574917793274
1,1,0.20384451746940613,0.5923109650611877,0.20384451746940613
1,1,0.21402111649513245,0.5719577670097351,0.21402111649513245
1,1,0.21347394585609436,0.5730521082878113,0.21347394585609436
2,1,0.1882482173380282,0.575279712677002,0.23647206998496983
1,1,0.21187913417816162,0.5762417316436768,0.21187913417816162
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
0,1,0.398296539206072,0.48698925971984863,0.11471420107407937
2,1,0.23878443497002877,0.5711129307746887,0.1901026342552825
1,1,0.17160382866859436,0.6567923426628113,0.17160382866859436
2,1,0.18031296666769236,0.48694294691085815,0.3327440864214495
1,1,0.1717570722103119,0.6564858555793762,0.1717570722103119
0,1,0.2623947624429164,0.5710139870643616,0.16659125049272205
1,1,0.2376021444797516,0.5247957110404968,0.2376021444797516
1,1,0.2682681381702423,0.4634637236595154,0.2682681381702423
1,1,0.27191534638404846,0.4561693072319031,0.27191534638404846
1,1,0.20249423384666443,0.5950115323066711,0.20249423384666443
1,1,0.21175295114517212,0.5764940977096558,0.21175295114517212
1,1,0.2126086950302124,0.5747826099395752,0.2126086950302124
1,1,0.22526660561561584,0.5494667887687683,0.22526660561561584
1,1,0.19017484784126282,0.6196503043174744,0.19017484784126282
0,1,0.08283746785813939,0.6066271662712097,0.3105353658706509
1,1,0.21643871068954468,0.5671225786209106,0.21643871068954468
1,1,0.21130123734474182,0.5773975253105164,0.21130123734474182
1,1,0.20766344666481018,0.5846731066703796,0.20766344666481018
0,0,0.6517375347427812,0.28934345511625575,0.058919010140963055
1,1,0.20999792218208313,0.5800041556358337,0.20999792218208313
0,0,0.6691792607293277,0.2643020372300733,0.06651870204059905
0,1,0.24291510462407118,0.6239356398582458,0.13314925551768297
0,1,0.3498746591356472,0.5589430928230286,0.09118224804132424
0,1,0.15479334954417467,0.4702826142311096,0.3749240362247157
1,1,0.1549394726753235,0.690121054649353,0.1549394726753235
1,1,0.2512634471435382,0.4974731057129236,0.2512634471435382
1,1,0.3331181903744283,0.33376361925114334,0.3331181903744283
0,1,0.32186521252265266,0.5150461196899414,0.16308866778740594
1,1,0.27853530645370483,0.44292938709259033,0.27853530645370483
0,1,0.44055232225972224,0.4853961314379016,0.07405154630237616
0,2,0.06783231744425233,0.3652896285057068,0.5668780540500409
0,1,0.24808577768624218,0.6246276497840881,0.12728657252966968
0,1,0.3274613548048926,0.54490727186203,0.1276313733330774
0,1,0.38109391037170326,0.5147722363471985,0.10413385328109825
1,1,0.22162744402885437,0.5567451119422913,0.22162744402885437
0,0,0.5242905083002698,0.42745639599989665,0.04825309569983352
0,1,0.269972076882496,0.5655486583709717,0.1644792647465323
2,1,0.3752912358939291,0.550372302532196,0.07433646157387486
1,1,0.1931554079055786,0.6136891841888428,0.1931554079055786
1,1,0.20658409595489502,0.58683180809021,0.20658409595489502
0,1,0.42200311916609223,0.515790581703186,0.06220629913072173
0,0,0.4463632567356001,0.44021929978670776,0.1134174434776921
1,1,0.2208060324192047,0.5583879351615906,0.2208060324192047
0,0,0.5135293083311157,0.437071306618193,0.04939938505069135
0,0,0.5583754771540264,0.3839843456749813,0.05764017717099232
1,1,0.27480754256248474,0.4503849148750305,0.27480754256248474
2,1,0.343275189295813,0.543101966381073,0.11362284432311398
1,1,0.26875083837655667,0.4624983232468866,0.26875083837655667
1,1,0.264536589384079,0.47092682123184204,0.264536589384079
2,1,0.04324625687612471,0.529286801815033,0.42746694130884233
1,1,0.18491557240486145,0.6301688551902771,0.18491557240486145
0,0,0.4772710879244644,0.40478346958111133,0.11794544249442425
0,1,0.25743555833288667,0.6282659769058228,0.11429846476129057
2,1,0.2682470036251132,0.5823453664779663,0.14940762989692047
2,1,0.19929788234178325,0.550349771976471,0.2503523456817458
0,1,0.19946422147931742,0.6273529529571533,0.17318282556352926
2,1,0.30469353076707506,0.5782853364944458,0.11702113273847914
1,1,0.1926526427268982,0.6146947145462036,0.1926526427268982
1,1,0.18057066202163696,0.6388586759567261,0.18057066202163696
1,1,0.21206745505332947,0.5758650898933411,0.21206745505332947
2,1,0.16915027390457738,0.696704089641571,0.13414563645385158
0,0,0.6034044790608433,0.3289668760011531,0.06762864493800368
1,1,0.3144160807132721,0.3711678385734558,0.3144160807132721
0,1,0.18082609777668246,0.5740227103233337,0.2451511918999838
1,1,0.2067960500717163,0.5864078998565674,0.2067960500717163
2,2,0.11975619025244827,0.4296258857957755,0.45061792395177624
1,1,0.21016833186149597,0.5796633362770081,0.21016833186149597
1,1,0.23984163999557495,0.5203167200088501,0.23984163999557495
0,0,0.4636514132160592,0.42498546838760376,0.11136311839633706
2,1,0.2523466630496145,0.6301330327987671,0.1175203041516184
1,1,0.2280409038066864,0.5439181923866272,0.2280409038066864
1,1,0.19993343949317932,0.6001331210136414,0.19993343949317932
0,1,0.2579805710700924,0.6058797240257263,0.13613970490418126
1,1,0.19609969854354858,0.6078006029129028,0.19609969854354858
0,0,0.739664453152375,0.22568371219385527,0.034651834653769746
0,1,0.31086944744039613,0.6217814683914185,0.06734908416818541
0,1,0.18788273547190926,0.41107356548309326,0.4010436990449975
1,1,0.22280418872833252,0.554391622543335,0.22280418872833252
1,1,0.20704162120819092,0.5859167575836182,0.20704162120819092
1,1,0.21545973420143127,0.5690805315971375,0.21545973420143127
1,1,0.16741281747817993,0.6651743650436401,0.16741281747817993
1,1,0.26039859652519226,0.4792028069496155,0.26039859652519226
2,1,0.2958742328676749,0.5660796165466309,0.13804615058569425
1,1,0.1752619743347168,0.6494760513305664,0.1752619743347168
2,1,0.4412210332123223,0.44909781217575073,0.10968115461192696
1,1,0.2122001051902771,0.5755997896194458,0.2122001051902771
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.19739669561386108,0.6052066087722778,0.19739669561386108
0,1,0.33696026097479503,0.5811172127723694,0.08192252625283558
0,1,0.4235639465949962,0.4493533536984517,0.12708269970655212
1,1,0.29863229393959045,0.4027354121208191,0.29863229393959045
1,1,0.25390681624412537,0.49218636751174927,0.25390681624412537
1,1,0.21132051944732666,0.5773589611053467,0.21132051944732666
0,0,0.4720573497424707,0.4631236951612325,0.06481895509629679
0,1,0.3301121641346185,0.5553746223449707,0.11451321352041077
1,1,0.2050189971923828,0.5899620056152344,0.2050189971923828
0,1,0.27513730702285244,0.5770078897476196,0.14785480322952793
2,1,0.2733418377835335,0.5744128227233887,0.15224533949307784
2,1,0.1942029610700473,0.612786054611206,0.19301098431874664
1,1,0.2711983025074005,0.457603394985199,0.2711983025074005
2,0,0.6295964002116605,0.3013063669204712,0.06909723286786829
0,1,0.3951272258105668,0.49054168136542087,0.11433109282401233
1,1,0.20452669262886047,0.590946614742279,0.20452669262886047
1,1,0.24456733465194702,0.510865330696106,0.24456733465194702
0,0,0.43604340389863405,0.43591080414983047,0.12804579195153548
1,1,0.22934770584106445,0.5413045883178711,0.22934770584106445
2,1,0.19510414825395017,0.5108121037483215,0.2940837479977283
1,1,0.20704162120819092,0.5859167575836182,0.20704162120819092
1,1,0.2169826328754425,0.566034734249115,0.2169826328754425
1,1,0.21127435564994812,0.5774512887001038,0.21127435564994812
0,1,0.32186521252265266,0.5150461196899414,0.16308866778740594
1,1,0.19384527206420898,0.612309455871582,0.19384527206420898
1,1,0.22985678911209106,0.5402864217758179,0.22985678911209106
1,1,0.2112499177455902,0.5775001645088196,0.2112499177455902
1,1,0.2178172767162323,0.5643654465675354,0.2178172767162323
1,1,0.2232760787010193,0.5534478425979614,0.2232760787010193
1,1,0.23301640152931213,0.5339671969413757,0.23301640152931213
1,1,0.28390389680862427,0.43219220638275146,0.28390389680862427
2,1,0.12233744076207684,0.4634762842499102,0.4141862749880129
0,1,0.35219434630548463,0.5532397627830505,0.09456589091146483
0,1,0.3139726472382378,0.5616312623023987,0.1243960904593635
1,1,0.21183016896247864,0.5763396620750427,0.21183016896247864
1,1,0.21943658590316772,0.5611268281936646,0.21943658590316772
1,1,0.22120743989944458,0.5575851202011108,0.22120743989944458
0,1,0.38685689975371673,0.5419312715530396,0.07121182869324372
2,1,0.08424161728640911,0.5562350749969482,0.35952330771664265
1,1,0.16791456937789917,0.6641708612442017,0.16791456937789917
1,1,0.21062630414962769,0.5787473917007446,0.21062630414962769
2,1,0.33734236049043886,0.5876825451850891,0.07497509432447202
0,1,0.21028076158980724,0.634212076663971,0.1555071617462218
0,1,0.24617435248235608,0.6151499152183533,0.13867573229929064
1,1,0.26340394427168534,0.4731921114566293,0.26340394427168534
2,2,0.1576512321505334,0.4085414585905833,0.43380730925888333
2,1,0.4235639465949962,0.4493533536984517,0.12708269970655212
1,1,0.23567846417427063,0.5286430716514587,0.23567846417427063
1,1,0.24475842714309692,0.5104831457138062,0.24475842714309692
1,1,0.2894204556941986,0.4211590886116028,0.2894204556941986
0,1,0.26585055723901263,0.6226514577865601,0.11149798497442731
0,1,0.16987826237797776,0.5698515772819519,0.26027016034007033
0,1,0.25009483177939984,0.6151499152183533,0.1347552530022469
1,1,0.2894916024652601,0.4210167950694798,0.2894916024652601
1,1,0.21085196733474731,0.5782960653305054,0.21085196733474731
0,1,0.14358631466498828,0.6653617024421692,0.19105198289284253
1,1,0.19360417127609253,0.6127916574478149,0.19360417127609253
2,1,0.13646293642570156,0.4591138201687878,0.4044232434055106
1,1,0.20452669262886047,0.590946614742279,0.20452669262886047
2,1,0.2750646529710785,0.5935313105583191,0.1314040364706024
1,1,0.21943658590316772,0.5611268281936646,0.21943658590316772
2,1,0.33984402322527424,0.49955560268295995,0.16060037409176578
1,1,0.2086963951587677,0.5826072096824646,0.2086963951587677
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.28522544249220366,0.42954911501559273,0.28522544249220366
1,1,0.19360697269439697,0.612786054611206,0.19360697269439697
1,1,0.20044544339179993,0.5991091132164001,0.20044544339179993
0,1,0.31228516924691263,0.5539482831954956,0.13376654755759176
1,1,0.2609401423019213,0.4781197153961574,0.2609401423019213
1,1,0.21631211042404175,0.5673757791519165,0.21631211042404175
0,1,0.2745834528978399,0.5480247139930725,0.17739183310908757
1,1,0.19642800092697144,0.6071439981460571,0.19642800092697144
1,1,0.22430965304374695,0.5513806939125061,0.22430965304374695
0,1,0.24576656005469033,0.568606436252594,0.18562700369271568
1,1,0.19609969854354858,0.6078006029129028,0.19609969854354858
1,1,0.20813247561454773,0.5837350487709045,0.20813247561454773
1,1,0.2753233231507741,0.4493533536984517,0.2753233231507741
0,0,0.45291336518391506,0.4448483155712987,0.10223831924478623
1,1,0.20097053050994873,0.5980589389801025,0.20097053050994873
0,0,0.45981298124175396,0.44042742252349854,0.0997595962347475
1,1,0.20358654856681824,0.5928269028663635,0.20358654856681824
1,1,0.20121979713439941,0.5975604057312012,0.20121979713439941
1,1,0.197757750749588,0.604484498500824,0.197757750749588
1,1,0.21631211042404175,0.5673757791519165,0.21631211042404175
0,1,0.20440922639670944,0.6567923426628113,0.13879843094047928
0,1,0.2523466630496145,0.6301330327987671,0.1175203041516184
1,1,0.1673191487789154,0.6653617024421692,0.1673191487789154
1,1,0.1882275640964508,0.6235448718070984,0.1882275640964508
1,1,0.19614699482917786,0.6077060103416443,0.19614699482917786
1,1,0.16865479946136475,0.6626904010772705,0.16865479946136475
1,1,0.20097053050994873,0.5980589389801025,0.20097053050994873
0,1,0.39597230750396595,0.49393536168529506,0.11009233081073899
0,1,0.23918723638564288,0.5993486046791077,0.16146415893524946
0,1,0.2542523288709191,0.5741462111473083,0.17160145998177256
1,1,0.2079237997531891,0.5841524004936218,0.2079237997531891
1,1,0.25022219865852,0.49955560268295995,0.25022219865852
1,1,0.2125757932662964,0.5748484134674072,0.2125757932662964
1,1,0.20872628688812256,0.5825474262237549,0.20872628688812256
1,1,0.210328608751297,0.579342782497406,0.210328608751297
1,1,0.28812473153696266,0.42375053692607473,0.28812473153696266
1,0,0.3428457277165136,0.3143085445669727,0.3428457277165136
0,0,0.44669400585476315,0.4448483155712987,0.10845767857393813
0,1,0.21873658477959879,0.599300742149353,0.1819626730710482
1,1,0.1921064257621765,0.615787148475647,0.1921064257621765
2,1,0.34379793434076333,0.5532397627830505,0.10296230287618613
1,1,0.21684038639068604,0.5663192272186279,0.21684038639068604
1,1,0.23267865180969238,0.5346426963806152,0.23267865180969238
0,1,0.2731269955850877,0.4825751781463623,0.24429782626855
1,1,0.24459394812583923,0.5108121037483215,0.24459394812583923
2,1,0.1636735748916056,0.6117059588432312,0.2246204662651632
0,0,0.7414702148752248,0.20485132932662964,0.05367845579814556
1,1,0.28263682969322296,0.43472634061355414,0.28263682969322296
1,1,0.22676730155944824,0.5464653968811035,0.22676730155944824
1,1,0.214063823223114,0.571872353553772,0.214063823223114
1,1,0.2489086091518402,0.5021827816963196,0.2489086091518402
1,1,0.21446454524993896,0.5710709095001221,0.21446454524993896
2,1,0.26317296026154224,0.5847899913787842,0.15203704835967358
0,1,0.4251660516929382,0.45603106784913144,0.11880288045793035
1,1,0.231033056974411,0.537933886051178,0.231033056974411
1,1,0.21046054363250732,0.5790789127349854,0.21046054363250732
1,1,0.25968313217163086,0.4806337356567383,0.25968313217163086
0,1,0.4412210332123223,0.44909781217575073,0.10968115461192696
1,1,0.2252950370311737,0.5494099259376526,0.2252950370311737
1,1,0.24872836470603943,0.5025432705879211,0.24872836470603943
0,1,0.34484291617498997,0.5413022637367249,0.11385482008828518
0,1,0.17604575080516582,0.5627405047416687,0.2612137444531655
1,1,0.21855974197387695,0.5628805160522461,0.21855974197387695
2,2,0.17019576626631785,0.2746420882535603,0.5551621454801219
0,0,0.4470862695045474,0.44532884820315694,0.1075848822922957
1,1,0.22526660561561584,0.5494667887687683,0.22526660561561584
1,1,0.22575095295906067,0.5484980940818787,0.22575095295906067
1,1,0.27545109391212463,0.44909781217575073,0.27545109391212463
2,1,0.19907578571387496,0.590946614742279,0.20997759954384598
2,2,0.18988935294305043,0.2967655868302111,0.5133450602267385
0,0,0.7342693134951855,0.24782018732756655,0.017910499177247907
1,1,0.22338011860847473,0.5532397627830505,0.22338011860847473
2,1,0.2889282417318313,0.5567451119422913,0.15432664632587745
0,1,0.1872449531050009,0.6423352360725403,0.17041981082245883
0,1,0.3565408776883494,0.5182487368583679,0.12521038545328267
1,1,0.1850728690624237,0.6298542618751526,0.1850728690624237
0,0,0.7384661940393836,0.23054422094607024,0.030989585014546107
0,1,0.26090027773662783,0.5725573897361755,0.16654233252719663
1,1,0.22869905829429626,0.5426018834114075,0.22869905829429626
0,1,0.2755903862983935,0.5927544236183167,0.13165519008328985
1,1,0.20567241311073303,0.5886551737785339,0.20567241311073303
0,1,0.33265459076396553,0.5645517110824585,0.10279369815357597
0,1,0.13010423360265477,0.4924074411392212,0.37748832525812404
1,1,0.2702033221721649,0.45959335565567017,0.2702033221721649
1,1,0.2232820689678192,0.5534358620643616,0.2232820689678192
1,1,0.2178172767162323,0.5643654465675354,0.2178172767162323
1,1,0.216668963432312,0.566662073135376,0.216668963432312
1,1,0.19384527206420898,0.612309455871582,0.19384527206420898
0,0,0.64581482482523,0.2909499406814575,0.06323523449331248
1,1,0.20620396733283997,0.5875920653343201,0.20620396733283997
0,1,0.3850768194844214,0.5156144499778748,0.09930873053770384
0,1,0.33927528039896515,0.5455166697502136,0.11520804985082123
1,1,0.21943658590316772,0.5611268281936646,0.21943658590316772
0,1,0.35004862148525717,0.5310850143432617,0.11886636417148111
0,1,0.20196975896590175,0.6393885016441345,0.15864173938996373
2,1,0.4089725384681344,0.4735811948776245,0.11744626665424107
0,1,0.1309050536721479,0.5598653554916382,0.30922959083621393
1,1,0.28071273209788594,0.43857453580422806,0.28071273209788594
2,1,0.15058624899225492,0.589285135269165,0.26012861573858004
1,1,0.23781293630599976,0.5243741273880005,0.23781293630599976
1,1,0.21291199326515198,0.574176013469696,0.21291199326515198
2,1,0.10075491936462289,0.4870995879173279,0.41214549271804923
1,1,0.21785879135131836,0.5642824172973633,0.21785879135131836
0,1,0.38075849579978893,0.512130618095398,0.10711088610481312
1,1,0.270831435918808,0.45833712816238403,0.270831435918808
2,1,0.40308255350278444,0.5233395099639893,0.0735779365332263
2,1,0.16863482396433582,0.6083282232284546,0.2230369528072096
0,1,0.363880156633968,0.5395317077636719,0.09658813560236013
1,1,0.22580692172050476,0.5483861565589905,0.22580692172050476
1,1,0.18086323142051697,0.6382735371589661,0.18086323142051697
2,1,0.20495274310805556,0.5203167200088501,0.27473053688309435
2,1,0.3223313902862728,0.5305579304695129,0.14711067924421428
2,1,0.20261304778667924,0.4848027382849831,0.3125842139283377
0,1,0.1952252769935967,0.5596643090248108,0.2451104139815925
1,1,0.21239426732063293,0.5752114653587341,0.21239426732063293
1,1,0.23880529403686523,0.5223894119262695,0.23880529403686523
1,1,0.22512924671173096,0.5497415065765381,0.22512924671173096
0,1,0.32416029726490336,0.5278943181037903,0.14794538463130635
1,1,0.21249336004257202,0.575013279914856,0.21249336004257202
1,1,0.21083992719650269,0.5783201456069946,0.21083992719650269
0,1,0.45021407375268074,0.4526126221600956,0.0971733040872236
1,1,0.18429860472679138,0.6314027905464172,0.18429860472679138
1,1,0.20302289724349976,0.5939542055130005,0.20302289724349976
1,1,0.21658331155776978,0.5668333768844604,0.21658331155776978
1,1,0.20121979713439941,0.5975604057312012,0.20121979713439941
1,1,0.18328288197517395,0.6334342360496521,0.18328288197517395
1,1,0.28071273209788594,0.43857453580422806,0.28071273209788594
1,1,0.24475842714309692,0.5104831457138062,0.24475842714309692
0,1,0.3021085038705813,0.5494667887687683,0.1484247073606504
2,1,0.2507113390167781,0.5819515585899353,0.16733710239328659
0,1,0.42257396613866405,0.520474374294281,0.056951659567054946
1,1,0.2575600666534881,0.48487986669302385,0.2575600666534881
1,1,0.21226438879966736,0.5754712224006653,0.21226438879966736
1,1,0.20882731676101685,0.5823453664779663,0.20882731676101685
1,1,0.2583704071751358,0.48325918564972836,0.2583704071751358
1,1,0.21650129556655884,0.5669974088668823,0.21650129556655884
