y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.18379560112953186,0.6324087977409363,0.18379560112953186
2,1,0.20956843013912874,0.6700131893157959,0.12041838054507537
0,0,0.9106159810850585,0.08580488711595535,0.003579139249566765
1,0,0.23740893602371216,0.5251821279525757,0.23740893602371216
1,1,0.19064077734947205,0.6187184453010559,0.19064077734947205
1,1,0.16551771759986877,0.6689645648002625,0.16551771759986877
1,1,0.23306787014007568,0.5338642597198486,0.23306787014007568
1,1,0.21940991282463074,0.5611801743507385,0.21940991282463074
2,0,0.33831866509308384,0.5870871543884277,0.07459418051848843
0,0,0.4554812493985452,0.424589067697525,0.11992971270625219
1,0,0.2334536910057068,0.5330926179885864,0.2334536910057068
1,0,0.3318025469779968,0.33639493584632874,0.3318025469779968
1,1,0.18023937940597534,0.6395212411880493,0.18023937940597534
0,0,0.4544344039903194,0.5159772634506226,0.029588332559058017
1,1,0.21473976969718933,0.5705204606056213,0.21473976969718933
1,1,0.21582162380218506,0.5683567523956299,0.21582162380218506
0,1,0.2779080346580045,0.5918583273887634,0.13023363795323206
0,1,0.12495291207854287,0.6279531121253967,0.2470939757960604
1,1,0.10814911127090454,0.7837017774581909,0.10814911127090454
2,2,0.008368778885442407,0.31607115268707275,0.6755600684274848
0,0,0.39479223416788045,0.5266170501708984,0.07859071566122111
1,1,0.19666579365730286,0.6066684126853943,0.19666579365730286
1,1,0.21272742748260498,0.57454514503479,0.21272742748260498
1,1,0.21248328685760498,0.57503342628479,0.21248328685760498
2,2,0.08217672989822944,0.5145779252052307,0.40324534489653985
2,2,0.005566274222171097,0.4646769165992737,0.5297568091785552
0,0,0.9051267243672605,0.0930664986371994,0.0018067620943789109
1,1,0.20343977212905884,0.5931204557418823,0.20343977212905884
2,0,0.27633811537434383,0.514700174331665,0.20896171029399113
0,1,0.02804884263013463,0.7920700311660767,0.1798811262037887
0,1,0.20016062406569546,0.6451954245567322,0.15464395137757236
1,1,0.18151593208312988,0.6369681358337402,0.18151593208312988
0,0,0.904970503978916,0.08395864814519882,0.011070870227626983
0,1,0.31346912109334113,0.6690596342086792,0.01747124469797967
1,1,0.1826980710029602,0.6346038579940796,0.1826980710029602
0,2,0.0748535704557396,0.5420295596122742,0.38311686993198624
1,1,0.1743072271347046,0.6513855457305908,0.1743072271347046
0,0,0.4374511367192113,0.49363476037979126,0.06891410290099742
0,2,0.0348355029370937,0.4200848937034607,0.5450796033594456
1,0,0.24155625700950623,0.5168874859809875,0.24155625700950623
1,1,0.2034093141555786,0.5931813716888428,0.2034093141555786
1,1,0.18521353602409363,0.6295729279518127,0.18521353602409363
1,1,0.2039487361907959,0.5921025276184082,0.2039487361907959
1,1,0.16208094358444214,0.6758381128311157,0.16208094358444214
0,0,0.5825476067374566,0.4150792062282562,0.00237315723196474
1,1,0.1618277132511139,0.6763445734977722,0.1618277132511139
0,0,0.2919153148085911,0.45089924335479736,0.2571854418366115
0,1,0.2628600452824479,0.6000152230262756,0.13712473169127648
1,0,0.24971967935562134,0.5005606412887573,0.24971967935562134
0,2,0.22277019494443273,0.49702316522598267,0.2802066398295846
0,1,0.15075131181330725,0.6936094164848328,0.15563927170185998
2,0,0.4443637384927541,0.4048597514629364,0.1507764802419871
0,2,0.07972212254071653,0.5137069821357727,0.40657089532351076
1,1,0.16813740134239197,0.6637251973152161,0.16813740134239197
2,2,0.14986358276291867,0.5321502685546875,0.31798614868239383
1,1,0.2047911286354065,0.590417742729187,0.2047911286354065
1,1,0.22006908059120178,0.5598618388175964,0.22006908059120178
2,2,0.00782915307258314,0.5354746580123901,0.4566961889150267
1,1,0.17950665950775146,0.6409866809844971,0.17950665950775146
0,0,0.33679111983576604,0.5441813468933105,0.11902753327092341
1,0,0.30154281854629517,0.3969143331050873,0.30154281854629517
2,0,0.37895331506897634,0.5889402627944946,0.032106422136529034
2,1,0.21491973140477683,0.6568686366081238,0.1282116319870994
0,0,0.31684194355018036,0.5497943162918091,0.13336374015801056
1,1,0.22197869420051575,0.5560426115989685,0.22197869420051575
1,1,0.1524105668067932,0.6951788663864136,0.1524105668067932
2,2,0.1130880042848652,0.5777427554130554,0.3091692403020794
2,0,0.3934929998213832,0.5670405030250549,0.039466497153561875
2,2,0.08341482505290543,0.41842806339263916,0.4981571115544554
0,1,0.18650395794441899,0.5802825093269348,0.2332135327286462
1,1,0.14212998747825623,0.7157400250434875,0.14212998747825623
1,1,0.20376276969909668,0.5924744606018066,0.20376276969909668
1,0,0.2515491545200348,0.4969016909599304,0.2515491545200348
0,1,0.3244199184232741,0.6336049437522888,0.04197513782443707
1,1,0.2223544418811798,0.5552911162376404,0.2223544418811798
1,1,0.1702055037021637,0.6595889925956726,0.1702055037021637
0,0,0.48913484182232736,0.5039457082748413,0.006919449902831332
1,1,0.1802482306957245,0.639503538608551,0.1802482306957245
1,1,0.21752050518989563,0.5649589896202087,0.21752050518989563
1,1,0.143510103225708,0.712979793548584,0.143510103225708
1,1,0.21908843517303467,0.5618231296539307,0.21908843517303467
1,1,0.2219918966293335,0.556016206741333,0.2219918966293335
1,0,0.28184306621551514,0.43631383776664734,0.28184306621551514
1,1,0.21620985865592957,0.5675802826881409,0.21620985865592957
0,0,0.3304921827864611,0.6215385794639587,0.047969237749580174
2,2,0.11633667026701566,0.5545291304588318,0.32913419927415255
0,0,0.3825384341251308,0.6113694310188293,0.006092134856039877
1,1,0.18991711735725403,0.6201657652854919,0.18991711735725403
1,1,0.19055059552192688,0.6188988089561462,0.19055059552192688
1,1,0.17803075909614563,0.6439384818077087,0.17803075909614563
1,1,0.12945130467414856,0.7410973906517029,0.12945130467414856
1,1,0.1545754373073578,0.6908491253852844,0.1545754373073578
1,0,0.39817014336586,0.20365969836711884,0.39817014336586
1,1,0.19094496965408325,0.6181100606918335,0.19094496965408325
1,0,0.25429701805114746,0.49140599370002747,0.25429701805114746
2,2,0.24640206144277954,0.37529870867729187,0.3782992000776062
0,2,0.2491963341018515,0.43549448251724243,0.3153091833809061
1,1,0.2181105613708496,0.5637788772583008,0.2181105613708496
1,1,0.16198605298995972,0.6760278940200806,0.16198605298995972
1,1,0.2003408968448639,0.5993182063102722,0.2003408968448639
1,1,0.21439197659492493,0.5712160468101501,0.21439197659492493
2,2,0.01739454140312302,0.15696315467357635,0.8256422890221394
1,1,0.19944903254508972,0.6011019349098206,0.19944903254508972
0,2,0.11675849536368332,0.57891845703125,0.3043230476050667
0,1,0.13028836168240687,0.6462029218673706,0.22350871645022252
1,0,0.24312907457351685,0.5137418508529663,0.24312907457351685
2,1,0.042106974133389485,0.6400680541992188,0.31782497166739176
2,1,0.14733606746165506,0.6330755352973938,0.21958839724095114
1,0,0.4199692904949188,0.16006141901016235,0.4199692904949188
1,0,0.2599989175796509,0.48000216484069824,0.2599989175796509
1,1,0.19441866874694824,0.6111626625061035,0.19441866874694824
1,1,0.133027583360672,0.733944833278656,0.133027583360672
1,1,0.20484057068824768,0.5903188586235046,0.20484057068824768
2,1,0.08991078455645507,0.636707067489624,0.2733821479539209
1,1,0.2003101110458374,0.5993797779083252,0.2003101110458374
0,0,0.3011607141957171,0.4623642563819885,0.23647502942229437
0,1,0.08610174839177986,0.6077731847763062,0.306125066831914
0,0,0.3947037202952437,0.5363777279853821,0.06891855171937422
0,1,0.29241943098224965,0.7071624994277954,0.00041806958995493915
2,1,0.13558783033342792,0.5886337757110596,0.2757783939555125
0,2,0.10874117631116675,0.5179283618927002,0.37333046179613305
1,0,0.3126732110977173,0.3746536076068878,0.3126732110977173
1,1,0.15232202410697937,0.6953559517860413,0.15232202410697937
2,2,0.0016207172727417257,0.2466612309217453,0.7517180369043518
1,1,0.16467806696891785,0.6706438660621643,0.16467806696891785
0,0,0.4260965957924725,0.5587964057922363,0.015106998415291173
1,0,0.260348916053772,0.47930213809013367,0.260348916053772
1,1,0.1739644706249237,0.6520710587501526,0.1739644706249237
1,1,0.22062477469444275,0.5587504506111145,0.22062477469444275
0,1,0.3103230970690909,0.662276566028595,0.027400336902314137
2,2,0.12331580845527412,0.561184823513031,0.31549936803169487
1,1,0.22547811269760132,0.5490437746047974,0.22547811269760132
1,1,0.2009352147579193,0.5981295704841614,0.2009352147579193
1,0,0.28874409198760986,0.4225118160247803,0.28874409198760986
1,0,0.26227813959121704,0.4754437506198883,0.26227813959121704
1,1,0.1954701542854309,0.6090596914291382,0.1954701542854309
1,0,0.25974783301353455,0.4805043339729309,0.25974783301353455
1,1,0.12469160556793213,0.7506167888641357,0.12469160556793213
1,0,0.32250291109085083,0.35499414801597595,0.32250291109085083
2,2,0.02527533366488477,0.5851311087608337,0.3895935575742815
1,1,0.17947345972061157,0.6410530805587769,0.17947345972061157
0,1,0.2811554916077128,0.6675490140914917,0.0512954943007955
1,1,0.23324203491210938,0.5335159301757812,0.23324203491210938
0,0,0.3483166707160592,0.5060561895370483,0.14562713974689245
0,0,0.3004793298076436,0.5018506050109863,0.1976700651813701
1,0,0.4012097120285034,0.19758059084415436,0.4012097120285034
2,1,0.09852754361952165,0.684471070766449,0.21700138561402937
1,1,0.19473645091056824,0.6105270981788635,0.19473645091056824
2,0,0.3153232535092414,0.531190812587738,0.15348593390302057
2,0,0.398891288428338,0.5219239592552185,0.07918475231644351
0,1,0.28445116218559363,0.6179651618003845,0.09758367601402185
0,0,0.5176247028361587,0.43212705850601196,0.05024823865782935
1,0,0.23688912391662598,0.526221752166748,0.23688912391662598
1,0,0.3458491563796997,0.308301717042923,0.3458491563796997
2,2,0.0574371266437268,0.5628809928894043,0.3796818804668689
1,1,0.18849951028823853,0.623000979423523,0.18849951028823853
0,0,0.3597588148830084,0.6170040369033813,0.023237148213610226
1,1,0.1389768123626709,0.7220463752746582,0.1389768123626709
2,0,0.4439149728472245,0.5471079349517822,0.008977092200993297
1,1,0.2118225395679474,0.5763549208641052,0.2118225395679474
0,0,0.344617190869009,0.5637149214744568,0.09166788765653422
0,1,0.2408572623323444,0.7533770203590393,0.005765717308616303
1,0,0.32765060663223267,0.34469881653785706,0.32765060663223267
2,1,0.3031824283981521,0.6773139238357544,0.01950364776609348
0,0,0.5431275514429217,0.4566812515258789,0.00019119703119940823
1,1,0.1904456615447998,0.6191086769104004,0.1904456615447998
2,2,0.0412239510883019,0.4703637361526489,0.48841231275904917
1,1,0.1743072271347046,0.6513855457305908,0.1743072271347046
0,1,0.23395381483931033,0.6847543716430664,0.08129181351762327
1,0,0.2472938597202301,0.5054122805595398,0.2472938597202301
1,0,0.23480704426765442,0.5303859114646912,0.23480704426765442
0,0,0.6293321737252953,0.36121025681495667,0.00945759926207046
0,0,0.5013109236466775,0.4738878309726715,0.02480127518297337
2,1,0.07505503160263949,0.6517487168312073,0.27319625156615324
0,0,0.4232182214509663,0.5577822923660278,0.018999486183005843
0,0,0.3152087358440667,0.5697264671325684,0.11506479702336492
2,1,0.26726668243730956,0.6682993173599243,0.06443400020276613
1,1,0.1494128406047821,0.7011743187904358,0.1494128406047821
1,0,0.2744572162628174,0.4510855972766876,0.2744572162628174
1,1,0.13887065649032593,0.7222586870193481,0.13887065649032593
2,1,0.11743227524892319,0.6438004970550537,0.2387672276960231
1,1,0.15981721878051758,0.6803655624389648,0.15981721878051758
0,0,0.5456528659995143,0.417487233877182,0.03685987032098126
1,1,0.21562263369560242,0.5687547326087952,0.21562263369560242
1,1,0.19841739535331726,0.6031652092933655,0.19841739535331726
2,1,0.0673017245243841,0.7859587669372559,0.14673950853836004
0,0,0.3739781109915583,0.6055911779403687,0.020430711068073037
1,1,0.1018902063369751,0.7962195873260498,0.1018902063369751
0,0,0.39857924105693243,0.5384829640388489,0.06293779490421869
1,1,0.17678993940353394,0.6464201211929321,0.17678993940353394
1,0,0.3140600621700287,0.3718798756599426,0.3140600621700287
1,1,0.16109654307365417,0.6778069138526917,0.16109654307365417
1,1,0.21152734756469727,0.5769453048706055,0.21152734756469727
0,0,0.5974442023149749,0.3807936906814575,0.02176210700356762
0,0,0.4567702983677009,0.3947930335998535,0.1484366680324456
0,1,0.07357478770089187,0.9140278100967407,0.012397402202367402
0,0,0.9449647659958913,0.05326059088110924,0.0017746692000315534
1,1,0.21454408764839172,0.5709118247032166,0.21454408764839172
0,0,0.3417309262387924,0.5752683281898499,0.08300074557135773
0,0,0.7119149562892346,0.28099095821380615,0.007094085496959224
1,0,0.2538456320762634,0.49230873584747314,0.2538456320762634
1,1,0.13473114371299744,0.7305377125740051,0.13473114371299744
2,0,0.3861226461102376,0.49011659622192383,0.12376075766783856
1,1,0.12538033723831177,0.7492393255233765,0.12538033723831177
0,0,0.8243977675268788,0.1750682145357132,0.0005340328385692317
0,1,0.15223423793161217,0.7434821724891663,0.10428358957922157
2,1,0.06543169005514748,0.6539448499679565,0.280623459976896
0,0,0.6754148179568986,0.3018642067909241,0.02272097525217731
2,2,0.01743670578642309,0.6027557849884033,0.3798075092251736
1,0,0.3379362225532532,0.32412752509117126,0.3379362225532532
0,0,0.3905892611383166,0.5410031080245972,0.06840763083708623
1,1,0.18682917952537537,0.6263416409492493,0.18682917952537537
2,2,0.015891080665437984,0.544734537601471,0.43937438173309107
0,1,0.16617950023809414,0.7389315962791443,0.09488890348276158
2,1,0.32026712945401314,0.6669866442680359,0.012746226277950967
1,0,0.24942415952682495,0.5011516809463501,0.24942415952682495
2,1,0.10604419443909308,0.6336656212806702,0.26029018428023676
2,1,0.11622849511854838,0.6121971607208252,0.2715743441606264
0,1,0.33595228206559113,0.6631617546081543,0.0008859633262545685
0,0,0.3902100751127904,0.5479072332382202,0.06188269164898941
2,0,0.3711549512259751,0.5073513984680176,0.12149365030600734
0,0,0.4816627921691321,0.40123000741004944,0.11710723022314085
1,1,0.19432488083839417,0.6113502383232117,0.19432488083839417
2,1,0.1750525917675585,0.6265811324119568,0.19836627582048472
1,1,0.19761642813682556,0.6047671437263489,0.19761642813682556
2,0,0.35667041675335653,0.4489259123802185,0.19440367086642496
0,2,0.18269317916040606,0.5347859263420105,0.28252089449758344
1,1,0.2200375497341156,0.5599249005317688,0.2200375497341156
1,1,0.2009040117263794,0.5981919765472412,0.2009040117263794
0,1,0.290619031279455,0.601730227470398,0.10765074125014706
2,2,0.10718544031968413,0.5403016805648804,0.3525128791154355
1,1,0.2063785195350647,0.5872429609298706,0.2063785195350647
1,0,0.251548171043396,0.4969036281108856,0.251548171043396
1,1,0.19335749745368958,0.6132850050926208,0.19335749745368958
1,1,0.19374814629554749,0.612503707408905,0.19374814629554749
1,0,0.26491421461105347,0.4701715409755707,0.26491421461105347
1,0,0.2640066146850586,0.4719868004322052,0.2640066146850586
1,1,0.15119466185569763,0.6976106762886047,0.15119466185569763
0,0,0.3386167721385931,0.4883320927619934,0.1730511350994135
1,1,0.17302682995796204,0.6539463400840759,0.17302682995796204
0,1,0.2076502298111258,0.5836060643196106,0.2087437058692636
1,1,0.18940076231956482,0.6211984753608704,0.18940076231956482
1,1,0.19406160712242126,0.6118767857551575,0.19406160712242126
0,0,0.5652106576236839,0.4103699326515198,0.02441940972479628
2,1,0.016249895621669452,0.6830692291259766,0.300680875252354
2,0,0.3425007420070614,0.6252163648605347,0.032282893132403956
0,0,0.5375229829070349,0.2789507210254669,0.18352632586982054
2,0,0.41373359953674793,0.5411216020584106,0.045144798404841424
0,0,0.5413015179830722,0.44663116335868835,0.012067288855917013
0,0,0.4551121092386623,0.43686971068382263,0.10801815027519268
0,0,0.5051738835288866,0.48615580797195435,0.008670308499159063
1,0,0.25708621740341187,0.48582759499549866,0.25708621740341187
1,0,0.27870383858680725,0.4425923228263855,0.27870383858680725
0,0,0.5217089924406366,0.4143815040588379,0.06390950350052549
1,1,0.22478312253952026,0.5504337549209595,0.22478312253952026
1,1,0.1248961091041565,0.750207781791687,0.1248961091041565
1,1,0.2074427306652069,0.5851145386695862,0.2074427306652069
2,1,0.0831747289168474,0.6193485856056213,0.29747668547753126
0,2,0.10962744386594991,0.5627315640449524,0.3276409920890977
1,0,0.2688571810722351,0.4622856676578522,0.2688571810722351
1,1,0.1333102285861969,0.7333795428276062,0.1333102285861969
1,1,0.1797712743282318,0.6404574513435364,0.1797712743282318
0,1,0.07904865335933664,0.8885448575019836,0.03240648913867972
0,0,0.35705830203310995,0.6424143314361572,0.0005273665307328201
1,1,0.2304137647151947,0.5391724705696106,0.2304137647151947
2,1,0.27029665099221845,0.6300409436225891,0.09966240538519244
1,1,0.12907633185386658,0.7418473362922668,0.12907633185386658
1,1,0.16635647416114807,0.6672870516777039,0.16635647416114807
1,1,0.21485984325408936,0.5702803134918213,0.21485984325408936
1,1,0.1739349365234375,0.652130126953125,0.1739349365234375
1,1,0.14164099097251892,0.7167180180549622,0.14164099097251892
0,1,0.14878762349268726,0.6571398377418518,0.19407253876546093
0,0,0.5381547879564863,0.45405206084251404,0.007793121398677272
2,2,0.04322068563170589,0.5119755864143372,0.44480372795395695
1,1,0.18225252628326416,0.6354949474334717,0.18225252628326416
2,2,0.16711659081603258,0.5027323961257935,0.33015101305817396
1,0,0.24138614535331726,0.5172277092933655,0.24138614535331726
1,1,0.14953067898750305,0.7009386420249939,0.14953067898750305
0,0,0.4862281827274728,0.38282445073127747,0.1309473963435721
1,1,0.112399160861969,0.775201678276062,0.112399160861969
1,1,0.22401395440101624,0.5519720911979675,0.22401395440101624
0,1,0.27088997237351364,0.6361852288246155,0.09292479880187088
0,1,0.13131773015864212,0.7495557069778442,0.11912656286351364
2,0,0.46008409503368597,0.491324782371521,0.048591122594793035
1,1,0.18956339359283447,0.620873212814331,0.18956339359283447
1,1,0.214792400598526,0.570415198802948,0.214792400598526
1,1,0.2144998013973236,0.5710003972053528,0.2144998013973236
1,0,0.28976669907569885,0.4204666018486023,0.28976669907569885
0,1,0.3114283229308583,0.6530612111091614,0.03551046595998031
0,2,0.039063201195115305,0.5789605379104614,0.38197626089442327
0,2,0.0278343284614484,0.2951577305793762,0.6770079409591754
1,1,0.186265230178833,0.627469539642334,0.186265230178833
2,0,0.400373071899196,0.5547608137130737,0.04486611438773025
2,1,0.1766622531738964,0.5943790078163147,0.22895873900978891
0,0,0.5089593090217903,0.4433322548866272,0.047708436091582485
1,1,0.15176019072532654,0.6964796185493469,0.15176019072532654
1,1,0.22113960981369019,0.5577207803726196,0.22113960981369019
0,1,0.2862821722974829,0.6355882287025452,0.07812959899997196
1,1,0.15961217880249023,0.6807756423950195,0.15961217880249023
2,2,0.08208732906116012,0.5432698726654053,0.3746427982734346
2,2,0.055791221063607566,0.5278547406196594,0.416354038316733
1,0,0.2480730414390564,0.5038539171218872,0.2480730414390564
1,1,0.20496028661727905,0.5900794267654419,0.20496028661727905
0,0,0.5044849925642936,0.48629364371299744,0.009221333920386598
1,1,0.18891727924346924,0.6221654415130615,0.18891727924346924
1,1,0.1833232343196869,0.6333535313606262,0.1833232343196869
0,0,0.38474869239431086,0.5959069728851318,0.0193443347205573
1,1,0.18693971633911133,0.6261205673217773,0.18693971633911133
1,1,0.21310165524482727,0.5737966895103455,0.21310165524482727
1,1,0.12904465198516846,0.7419106960296631,0.12904465198516846
1,1,0.20534098148345947,0.589318037033081,0.20534098148345947
1,0,0.30383482575416565,0.3923303484916687,0.30383482575416565
1,1,0.19055059552192688,0.6188988089561462,0.19055059552192688
1,1,0.2010241150856018,0.5979517698287964,0.2010241150856018
0,1,0.01047236485170533,0.8594675660133362,0.1300600691349585
2,0,0.4067903920907696,0.557632565498352,0.035577042410878335
0,0,0.32500739552701674,0.6216739416122437,0.05331866286073961
0,1,0.26433168618709857,0.6713544130325317,0.06431390078036969
1,1,0.22300958633422852,0.553980827331543,0.22300958633422852
2,1,0.29211347530051057,0.6097305417060852,0.09815598299340422
1,0,0.2651670575141907,0.46966585516929626,0.2651670575141907
1,1,0.15540367364883423,0.6891926527023315,0.15540367364883423
1,0,0.2555347681045532,0.48893049359321594,0.2555347681045532
1,1,0.13563358783721924,0.7287328243255615,0.13563358783721924
1,1,0.22364842891693115,0.5527031421661377,0.22364842891693115
2,0,0.421509129682363,0.5711808204650879,0.0073100498525491275
1,1,0.21106326580047607,0.5778734683990479,0.21106326580047607
2,2,0.039591464592196424,0.5501080751419067,0.41030046026589684
0,0,0.4037359997436063,0.5204536318778992,0.07581036837849453
2,2,0.00087849737833115,0.5793041586875916,0.4198173439340773
1,1,0.14322680234909058,0.7135463953018188,0.14322680234909058
2,1,0.1630004867088708,0.6674417853355408,0.16955772795558843
2,1,0.17408166241254008,0.7939663529396057,0.031951984647854204
1,1,0.12322020530700684,0.7535595893859863,0.12322020530700684
0,1,0.12257706208203878,0.5983322262763977,0.2790907116415635
1,0,0.2546561658382416,0.49068766832351685,0.2546561658382416
2,1,0.24337006898065283,0.5990419387817383,0.1575879922376089
2,0,0.29693578970935874,0.5713148713111877,0.1317493389794535
1,1,0.1147061288356781,0.7705877423286438,0.1147061288356781
1,1,0.19596394896507263,0.6080721020698547,0.19596394896507263
1,0,0.24272236227989197,0.5145552754402161,0.24272236227989197
0,2,0.0616435631661183,0.5768373608589172,0.36151907597496447
1,1,0.22447973489761353,0.551040530204773,0.22447973489761353
1,1,0.17698997259140015,0.6460200548171997,0.17698997259140015
2,0,0.4811023495825175,0.509020984172821,0.009876666244661436
2,2,0.009120352575310076,0.6229074001312256,0.36797224729346434
1,0,0.38007909059524536,0.23984183371067047,0.38007909059524536
2,1,0.13109367124326887,0.6618344187736511,0.20707190998308
1,1,0.22687891125679016,0.5462421774864197,0.22687891125679016
0,1,0.175365269896389,0.6374533176422119,0.18718141246139908
1,1,0.11160296201705933,0.7767940759658813,0.11160296201705933
1,1,0.22351276874542236,0.5529744625091553,0.22351276874542236
1,1,0.19470524787902832,0.6105895042419434,0.19470524787902832
1,1,0.12451103329658508,0.7509779334068298,0.12451103329658508
1,1,0.18595609068870544,0.6280878186225891,0.18595609068870544
1,1,0.18347111344337463,0.6330577731132507,0.18347111344337463
2,0,0.34507477648840634,0.6156122088432312,0.039313014668362456
1,0,0.36311542987823486,0.27376917004585266,0.36311542987823486
1,1,0.1325017809867859,0.7349964380264282,0.1325017809867859
1,1,0.10274666547775269,0.7945066690444946,0.10274666547775269
0,1,0.18758410583265572,0.6630022525787354,0.14941364158860893
1,1,0.21966394782066345,0.5606721043586731,0.21966394782066345
1,1,0.17543882131576538,0.6491223573684692,0.17543882131576538
0,0,0.32565264887050915,0.5505014061927795,0.1238459449367113
1,0,0.2471134066581726,0.5057731866836548,0.2471134066581726
2,0,0.3343229453052743,0.590294361114502,0.07538269358022376
1,1,0.2028178870677948,0.5943642258644104,0.2028178870677948
1,1,0.18312212824821472,0.6337557435035706,0.18312212824821472
2,2,0.0024293788792541515,0.5751494765281677,0.4224211445925781
2,1,0.238853003563527,0.5441604256629944,0.2169865707734786
1,1,0.16135942935943604,0.6772811412811279,0.16135942935943604
0,2,0.1621005470122583,0.42634347081184387,0.4115560119782202
1,1,0.12536776065826416,0.7492644786834717,0.12536776065826416
0,0,0.4128602908829606,0.5763770937919617,0.010762615325077718
0,0,0.3939797817644042,0.5251056551933289,0.08091456304226696
1,0,0.23399364948272705,0.5320127010345459,0.23399364948272705
1,0,0.23543861508369446,0.5291227698326111,0.23543861508369446
0,0,0.38682351210191257,0.5510313510894775,0.06214513680860989
1,1,0.2273266613483429,0.5453466773033142,0.2273266613483429
1,1,0.1672353446483612,0.6655293107032776,0.1672353446483612
2,1,0.27034638265057254,0.5797268152236938,0.14992680212573362
0,0,0.4985131921121706,0.4945778548717499,0.006908923213757134
1,1,0.22908169031143188,0.5418366193771362,0.22908169031143188
0,0,0.46628783299436094,0.520750105381012,0.012962061624627097
1,1,0.22058719396591187,0.5588256120681763,0.22058719396591187
1,1,0.19644907116889954,0.6071018576622009,0.19644907116889954
0,0,0.4462151303274524,0.49470990896224976,0.05907496071029783
2,2,0.0011151121475375114,0.4683433473110199,0.5305415107391203
0,2,0.17313783449418452,0.46488818526268005,0.36197395044081304
1,1,0.1810971200466156,0.6378057599067688,0.1810971200466156
1,1,0.21675613522529602,0.566487729549408,0.21675613522529602
1,0,0.26887989044189453,0.46224021911621094,0.26887989044189453
0,1,0.2697078240899522,0.6579609513282776,0.07233122458177021
1,1,0.12062418460845947,0.758751630783081,0.12062418460845947
1,1,0.15099212527275085,0.6980157494544983,0.15099212527275085
2,1,0.2147104619761535,0.5844764113426208,0.20081312668122564
0,1,0.24328932634196576,0.6118006706237793,0.14491000303425494
2,2,0.004240190963474,0.14121657609939575,0.8545432329371303
1,1,0.18779543042182922,0.6244091391563416,0.18779543042182922
1,1,0.23043292760849,0.53913414478302,0.23043292760849
0,0,0.3893916376979689,0.5655121207237244,0.04509624157830672
1,1,0.193584144115448,0.612831711769104,0.193584144115448
1,0,0.23504063487052917,0.5299187302589417,0.23504063487052917
0,0,0.650843733374785,0.34879159927368164,0.0003646673515333987
2,2,0.06506207110248496,0.4183405339717865,0.5165973651234061
1,1,0.2020166516304016,0.5959666967391968,0.2020166516304016
2,2,0.10804716128968295,0.583113431930542,0.30883940677977506
1,1,0.16214725375175476,0.6757054924964905,0.16214725375175476
1,1,0.20503130555152893,0.5899373888969421,0.20503130555152893
2,2,0.0398644733799558,0.6101314425468445,0.3500040840731997
0,0,0.2921942055702118,0.5369412899017334,0.1708645045280548
0,1,0.14865709305246355,0.594275176525116,0.2570677304224205
0,2,0.19568133055223313,0.5042040944099426,0.30011457503782424
2,2,0.2068038702164543,0.44434764981269836,0.3488485097731697
1,0,0.4320124685764313,0.13597506284713745,0.4320124685764313
0,0,0.4501337832841479,0.5473074316978455,0.0025587850180066596
1,0,0.27054357528686523,0.4589128792285919,0.27054357528686523
1,1,0.17373967170715332,0.6525206565856934,0.17373967170715332
1,1,0.16475871205329895,0.6704825758934021,0.16475871205329895
2,0,0.33973242248170266,0.5722050070762634,0.08806257044203392
1,1,0.15502679347991943,0.6899464130401611,0.15502679347991943
2,1,0.14215025762783995,0.6214684844017029,0.23638125797045717
2,1,0.22531357160588072,0.6597422361373901,0.11494419225672914
2,0,0.3889479025345288,0.598964512348175,0.012087585117296129
2,2,0.20742740601411924,0.5266226530075073,0.26594994097837343
2,2,0.009964153801894304,0.389029324054718,0.6010065221433877
2,0,0.43077915250084686,0.5180214643478394,0.05119938315131378
2,0,0.3778411088599185,0.5958842635154724,0.02627462762460908
1,1,0.087309330701828,0.825381338596344,0.087309330701828
1,0,0.2666287422180176,0.46674254536628723,0.2666287422180176
1,1,0.19354167580604553,0.6129166483879089,0.19354167580604553
1,1,0.18915244936943054,0.6216951012611389,0.18915244936943054
2,0,0.33884770314627843,0.6234334111213684,0.03771888573235316
0,0,0.641635537534988,0.3198193907737732,0.038545071691238775
1,1,0.17249330878257751,0.655013382434845,0.17249330878257751
1,1,0.15114560723304749,0.697708785533905,0.15114560723304749
2,1,0.09317353981186383,0.6253177523612976,0.28150870782683857
1,1,0.1963791847229004,0.6072416305541992,0.1963791847229004
1,0,0.29500073194503784,0.40999850630760193,0.29500073194503784
1,1,0.21652674674987793,0.5669465065002441,0.21652674674987793
2,1,0.017063709064337296,0.6415218114852905,0.3414144794503722
1,1,0.16456881165504456,0.6708623766899109,0.16456881165504456
1,0,0.23820286989212036,0.5235942602157593,0.23820286989212036
1,0,0.26864707469940186,0.4627058804035187,0.26864707469940186
2,2,0.0015989065757638365,0.3080994784832001,0.6903015851387138
0,1,0.15921852722300756,0.6792389154434204,0.16154255733357203
1,1,0.19413992762565613,0.6117201447486877,0.19413992762565613
1,1,0.1817118525505066,0.6365762948989868,0.1817118525505066
0,1,0.2216738487508394,0.5753226280212402,0.20300352322792037
0,2,0.0037206498758994844,0.647464394569397,0.34881495555470354
1,1,0.14776527881622314,0.7044694423675537,0.14776527881622314
1,1,0.21670502424240112,0.5665899515151978,0.21670502424240112
