y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.3724594,0.50161517,0.1259254
1,0,0.6054676,0.2743673,0.12016509
2,1,0.033080954,0.542156,0.42476308
0,0,0.5538108,0.39683592,0.049353316
2,0,0.46720886,0.41747743,0.11531376
1,1,0.28341672,0.587363,0.12922026
2,1,0.38611302,0.5288071,0.08507986
1,2,0.15487055,0.37339112,0.47173834
1,1,0.20069174,0.73801416,0.061294105
0,0,0.8247239,0.14946435,0.025811775
1,1,0.33070883,0.40316427,0.26612687
0,0,0.6764583,0.23337354,0.09016814
0,0,0.60222524,0.36668798,0.031086775
1,1,0.224683,0.48165664,0.29366037
0,1,0.27816257,0.50641316,0.21542431
1,1,0.27098984,0.3757419,0.35326824
1,1,0.18464705,0.5531644,0.26218852
1,1,0.14075908,0.5968226,0.26241833
1,1,0.2064424,0.6646599,0.12889773
1,1,0.17939422,0.6189587,0.20164706
0,1,0.47588512,0.51492137,0.009193527
1,1,0.30595377,0.6138646,0.080181696
1,2,0.046426028,0.37172654,0.5818474
1,1,0.18118477,0.7992501,0.019565096
1,1,0.29899776,0.58117354,0.11982871
1,1,0.19842608,0.67642534,0.1251486
1,1,0.12479033,0.7613198,0.113889806
1,1,0.17392753,0.43975946,0.38631302
1,1,0.3963238,0.51879716,0.08487897
1,1,0.21618494,0.44417766,0.3396374
2,1,0.06873082,0.7096237,0.22164547
1,2,0.34625328,0.27563587,0.37811083
1,1,0.080793016,0.7181519,0.201055
0,1,0.40140423,0.5271501,0.071445666
1,1,0.2522723,0.6651179,0.0826098
2,1,0.32065243,0.4094777,0.26986983
0,1,0.4253023,0.4678792,0.10681853
0,1,0.3152226,0.58250964,0.10226773
2,0,0.62328416,0.33037066,0.046345163
1,1,0.076263495,0.7970065,0.12672998
1,1,0.13939537,0.77758175,0.08302285
2,1,0.29900134,0.60614604,0.09485267
1,0,0.62983924,0.11875207,0.2514087
1,1,0.17728016,0.75086284,0.07185698
1,1,0.14381157,0.6895568,0.16663167
1,1,0.10701299,0.8117317,0.08125536
1,1,0.01383758,0.7167637,0.2693987
0,0,0.80333674,0.17213766,0.024525587
1,1,0.03753014,0.6080025,0.3544674
0,0,0.4793045,0.4402033,0.080492176
0,0,0.44817352,0.31303433,0.2387922
1,1,0.16134924,0.6405535,0.19809729
1,0,0.68816537,0.25242513,0.059409503
1,1,0.15586251,0.7455561,0.09858138
1,1,0.063601926,0.7823279,0.15407015
1,1,0.12401954,0.7536227,0.12235777
1,1,0.14525211,0.48012677,0.3746211
0,1,0.3431604,0.62107384,0.03576575
1,1,0.037649482,0.65554124,0.3068093
0,1,0.41011465,0.4937453,0.09614012
0,1,0.2638611,0.55155885,0.18458009
1,1,0.34934604,0.45925382,0.1914001
0,1,0.27284887,0.613735,0.11341613
1,1,0.30012283,0.60866904,0.09120817
0,1,0.18758595,0.55645955,0.25595447
0,1,0.13628022,0.7153861,0.14833371
1,0,0.47928312,0.3788692,0.14184768
0,0,0.57721686,0.37594318,0.046840005
0,0,0.7375723,0.22182384,0.040603884
1,1,0.13488221,0.7463788,0.118739
0,0,0.5024545,0.44806853,0.049477
1,1,0.14511791,0.80096,0.053922087
1,2,0.13207415,0.43310457,0.43482134
0,0,0.4851189,0.43628016,0.07860097
1,1,0.36401168,0.56678605,0.069202274
0,0,0.6763932,0.29791784,0.025688898
1,2,0.008071391,0.18549812,0.8064305
1,1,0.38545814,0.5164141,0.098127745
2,1,0.12649243,0.6235044,0.2500032
2,1,0.030117095,0.725444,0.2444389
1,0,0.5549465,0.3832588,0.06179473
1,1,0.22600548,0.59471077,0.17928372
0,0,0.57357895,0.23520805,0.191213
0,1,0.35842657,0.4983192,0.14325424
2,1,0.16923913,0.76759124,0.06316958
0,1,0.1961155,0.6854014,0.118483186
1,1,0.17496258,0.5334578,0.29157957
2,1,0.32626912,0.45685953,0.21687138
1,1,0.4506949,0.4843197,0.06498546
1,1,0.17333023,0.6579931,0.16867675
0,0,0.5091691,0.47220352,0.018627374
0,0,0.52843523,0.3986136,0.072951175
1,1,0.17863098,0.71408826,0.10728082
2,0,0.7756364,0.13029227,0.09407138
0,1,0.39436206,0.46654195,0.13909599
1,1,0.3499929,0.52938,0.12062703
1,1,0.30159056,0.59038645,0.108023
0,0,0.52085793,0.46944585,0.009696197
1,1,0.2889975,0.40535003,0.3056525
1,1,0.29979733,0.50358075,0.19662194
0,0,0.50809205,0.45959395,0.032313995
1,1,0.18717848,0.76387715,0.048944395
1,1,0.13803032,0.7544089,0.10756083
1,2,0.1839383,0.40773818,0.40832356
2,1,0.42353994,0.5316755,0.04478458
0,1,0.48093495,0.4885694,0.03049569
1,1,0.26295432,0.6479882,0.08905749
2,1,0.124133036,0.5980639,0.27780306
0,1,0.29393333,0.39723423,0.30883244
0,1,0.32321203,0.6170641,0.05972386
2,0,0.45747846,0.41156754,0.13095401
1,1,0.2940495,0.47999182,0.2259587
0,1,0.38857457,0.51339686,0.098028585
1,1,0.27009904,0.60108364,0.1288173
1,0,0.5865592,0.24707785,0.16636294
1,1,0.02621009,0.61749744,0.35629246
1,1,0.2857097,0.47553045,0.23875992
0,0,0.6268373,0.26789623,0.10526643
1,1,0.18858893,0.64710075,0.16431029
1,0,0.46157303,0.46012643,0.078300506
1,2,0.08445403,0.25766477,0.6578812
1,1,0.25194502,0.6690609,0.07899409
2,1,0.25097722,0.6211141,0.12790866
2,1,0.34705046,0.4014033,0.25154617
1,0,0.5374159,0.36249518,0.10008891
0,1,0.25671163,0.6896593,0.053629108
1,1,0.2860306,0.6574641,0.056505267
0,0,0.7780325,0.19398707,0.027980395
1,0,0.8380167,0.04794321,0.11404013
1,1,0.1427746,0.65186924,0.20535618
2,1,0.17560025,0.59803414,0.22636564
1,1,0.17312002,0.647707,0.17917298
0,1,0.044184253,0.6945639,0.26125187
0,1,0.24039362,0.4865539,0.27305242
0,1,0.39150962,0.53613013,0.072360255
1,1,0.1597935,0.72540087,0.11480562
0,1,0.20525676,0.65906864,0.13567457
1,1,0.12764822,0.78003603,0.0923158
1,0,0.6068436,0.27520865,0.11794782
1,1,0.32799703,0.51097995,0.16102302
1,1,0.18715645,0.64548814,0.16735534
2,1,0.46360517,0.4769075,0.059487414
1,1,0.18059279,0.7149491,0.10445812
2,1,0.43682045,0.5108806,0.05229893
1,2,0.08450409,0.40566602,0.5098299
0,0,0.49867216,0.46242934,0.03889849
0,1,0.33901003,0.51507235,0.14591768
1,1,0.22696733,0.7162425,0.056790154
1,1,0.37410447,0.42482036,0.20107514
0,1,0.3003535,0.5432056,0.15644085
1,1,0.24527839,0.5529363,0.20178531
0,1,0.109575614,0.7452498,0.14517456
1,1,0.19220343,0.7364138,0.071382746
1,1,0.39571688,0.41664925,0.18763389
2,1,0.22383128,0.5382384,0.23793027
1,1,0.027427869,0.7959951,0.17657703
1,1,0.1683067,0.7233304,0.108362906
0,0,0.76817054,0.1897229,0.042106543
2,1,0.34521142,0.4956492,0.15913932
1,0,0.63616073,0.2326409,0.13119838
1,1,0.40984306,0.53039813,0.059758816
0,1,0.20600596,0.58198506,0.21200897
1,1,0.07758071,0.7798068,0.14261252
1,1,0.27348712,0.5292009,0.19731197
0,1,0.24636422,0.6255882,0.12804757
1,1,0.40889588,0.42817673,0.16292739
2,0,0.5909545,0.33842725,0.07061831
1,0,0.5476578,0.26765957,0.18468267
0,1,0.19455554,0.6296712,0.17577328
0,0,0.5095973,0.3426111,0.14779161
1,1,0.19953929,0.6866862,0.11377452
1,1,0.26157123,0.44496414,0.29346466
2,1,0.35525516,0.52359456,0.12115024
1,0,0.64226747,0.34261432,0.015118172
2,0,0.5149064,0.33715495,0.14793867
1,1,0.24482113,0.5271782,0.22800066
1,1,0.19257969,0.76510715,0.042313192
2,0,0.65537393,0.24109502,0.10353102
1,2,0.061775945,0.38452098,0.55370307
0,1,0.23772578,0.5516216,0.21065263
2,1,0.22411318,0.55414516,0.22174169
0,1,0.282331,0.61962396,0.098045014
0,1,0.30695444,0.52375275,0.16929282
2,1,0.19149074,0.6547478,0.15376149
0,1,0.05276079,0.74196213,0.20527707
0,1,0.35336527,0.35726705,0.28936765
0,1,0.22557381,0.6028633,0.1715629
0,1,0.2555412,0.6373964,0.10706243
0,1,0.19286351,0.77386475,0.033271782
1,1,0.10824732,0.66639775,0.22535494
1,1,0.43036416,0.5408991,0.028736742
1,1,0.2882078,0.5498603,0.16193189
1,1,0.039123334,0.6499763,0.31090033
0,2,0.15585299,0.23221767,0.6119293
1,1,0.12848294,0.6012849,0.27023214
0,1,0.19969304,0.6815238,0.11878311
2,1,0.04774217,0.699788,0.2524699
2,1,0.101687394,0.51944137,0.3788713
1,1,0.1733052,0.52574044,0.30095434
1,1,0.40249324,0.5110077,0.08649904
1,1,0.26349667,0.63714504,0.09935824
1,1,0.256927,0.6489786,0.09409435
2,1,0.22538202,0.67000544,0.104612574
1,1,0.048197143,0.7517772,0.20002565
1,1,0.46373448,0.4835921,0.052673403
1,1,0.21453506,0.6490879,0.13637698
1,1,0.22795595,0.6807787,0.09126541
2,1,0.237877,0.5881779,0.1739451
1,1,0.37858286,0.48863345,0.13278367
2,1,0.1638718,0.7020671,0.13406114
0,1,0.17641678,0.76863974,0.054943454
1,1,0.20450659,0.6704897,0.12500368
0,1,0.18129368,0.5594292,0.2592771
0,0,0.4153268,0.38213342,0.20253983
0,1,0.38052934,0.4100997,0.20937099
1,1,0.31248242,0.5029379,0.18457967
1,1,0.2994968,0.6240458,0.0764574
0,1,0.18968627,0.69537556,0.11493817
0,1,0.33660638,0.5456658,0.117727794
1,0,0.4089491,0.33333275,0.25771812
1,1,0.42280674,0.4589851,0.11820816
0,1,0.26706058,0.5171367,0.21580273
1,1,0.1814062,0.7554157,0.06317812
1,1,0.3594343,0.3712723,0.2692934
1,1,0.24684438,0.66940296,0.08375264
0,1,0.24537215,0.5979817,0.15664619
1,1,0.2542935,0.6216152,0.12409131
1,1,0.17007792,0.6384762,0.1914459
1,0,0.85589516,0.13314345,0.010961387
2,1,0.295565,0.60512793,0.09930705
1,1,0.09215535,0.7378599,0.1699848
2,1,0.34067568,0.59158707,0.06773724
2,1,0.090715036,0.6027486,0.3065364
0,1,0.21881801,0.6232259,0.15795603
1,1,0.21431848,0.65926725,0.12641428
1,1,0.1574823,0.72022045,0.12229726
0,1,0.2810997,0.6454545,0.07344577
0,1,0.15346296,0.54040486,0.30613223
1,1,0.17505117,0.5654006,0.2595482
0,1,0.20375013,0.6967455,0.0995043
0,0,0.76905596,0.17369998,0.057244036
0,0,0.53372353,0.42964333,0.036633108
1,1,0.163441,0.583785,0.252774
0,0,0.53527623,0.42603377,0.03869
0,0,0.57468766,0.36560372,0.05970864
0,1,0.16194385,0.63731366,0.2007425
1,1,0.17367674,0.43235216,0.39397112
2,2,0.10397282,0.3052164,0.5908108
0,1,0.3259434,0.43472552,0.23933105
1,1,0.32674193,0.5171186,0.15613952
1,1,0.13716507,0.5335421,0.32929283
0,1,0.36421123,0.4237327,0.2120561
2,1,0.120321125,0.7495075,0.1301714
0,1,0.24994873,0.5619934,0.18805787
2,1,0.07234853,0.74436957,0.18328187
0,1,0.14951837,0.6264957,0.2239859
1,1,0.26548827,0.63765,0.096861735
1,0,0.45031175,0.3411051,0.20858313
0,1,0.14177017,0.7186886,0.13954125
1,0,0.47790292,0.36635467,0.15574247
0,1,0.3342342,0.538385,0.12738082
0,1,0.33597896,0.58133835,0.08268275
0,1,0.22952281,0.60614806,0.16432908
1,0,0.6320886,0.31439063,0.053520784
2,1,0.077705584,0.60134435,0.3209501
1,1,0.26786518,0.58677715,0.14535768
2,2,0.16343048,0.24766377,0.58890575
2,2,0.24452373,0.20607892,0.5493973
1,1,0.4061855,0.43713084,0.1566837
1,1,0.27458957,0.5491456,0.17626485
1,1,0.14231652,0.5204593,0.33722416
1,1,0.22667268,0.49547783,0.27784947
0,0,0.5630794,0.41970733,0.017213272
2,1,0.112674296,0.5521905,0.33513528
0,0,0.5096866,0.4083201,0.08199337
2,2,0.06491002,0.33399048,0.6010995
2,1,0.36382523,0.40019152,0.2359833
1,0,0.51107985,0.29715317,0.19176698
1,1,0.16294385,0.73062223,0.106433876
1,1,0.45233536,0.4840208,0.06364383
1,0,0.8119239,0.15911025,0.02896585
2,2,0.05304942,0.24492925,0.7020213
1,0,0.60510373,0.36865124,0.026245043
2,1,0.31064782,0.5087735,0.1805787
1,1,0.18071553,0.73326546,0.08601905
1,1,0.12694156,0.616166,0.2568924
0,2,0.04066826,0.44448954,0.5148422
1,1,0.2180872,0.48905912,0.29285368
0,0,0.58657765,0.39798158,0.0154407965
1,1,0.20977494,0.6337312,0.15649384
1,0,0.66020405,0.30635065,0.033445317
1,1,0.32201362,0.5238601,0.15412632
1,1,0.16161807,0.63214314,0.20623879
1,1,0.30310145,0.511575,0.18532354
1,1,0.2915933,0.55706185,0.15134487
1,1,0.13698219,0.68171024,0.18130761
0,0,0.38957033,0.29031298,0.32011664
0,0,0.48474336,0.46406376,0.051192828
0,1,0.21747568,0.636952,0.14557235
2,1,0.13878827,0.58558464,0.27562708
1,1,0.14839537,0.7031386,0.148466
0,0,0.69606835,0.29195225,0.011979402
0,1,0.2318052,0.5986716,0.16952313
0,0,0.46285754,0.36021793,0.17692447
1,1,0.17682704,0.54092395,0.282249
2,1,0.2857403,0.4763171,0.23794264
0,1,0.17477205,0.4446381,0.3805898
0,1,0.2112529,0.62811273,0.1606344
1,2,0.09996879,0.3403836,0.5596476
1,1,0.2926044,0.4410402,0.2663554
2,1,0.14131263,0.448656,0.4100314
0,0,0.45556772,0.44363692,0.100795366
1,1,0.19751716,0.630643,0.17183983
1,1,0.11383254,0.6310132,0.25515422
1,0,0.6621161,0.21179293,0.12609094
1,1,0.14552748,0.5012328,0.35323974
1,1,0.22203407,0.7350202,0.042945687
0,1,0.3106806,0.5809528,0.10836659
1,1,0.18865788,0.6173416,0.19400057
1,1,0.2821689,0.48506087,0.23277017
1,1,0.23843433,0.72433674,0.037228916
1,1,0.32118723,0.5512048,0.127608
1,1,0.07739035,0.65641236,0.26619726
1,1,0.2664086,0.49983168,0.23375979
2,1,0.28752914,0.606017,0.106453866
2,1,0.2186441,0.65242827,0.12892762
2,1,0.2201311,0.6080361,0.17183279
1,1,0.31940785,0.54083747,0.13975468
1,0,0.5319794,0.3855606,0.08246005
1,1,0.17410672,0.65694624,0.16894709
1,1,0.123797916,0.50158924,0.37461284
2,0,0.6251891,0.24517828,0.12963258
0,0,0.60231125,0.3525038,0.04518491
0,1,0.16949171,0.5540093,0.27649897
1,0,0.494231,0.3504565,0.15531248
0,1,0.05627289,0.55748725,0.3862398
1,1,0.25213936,0.6829665,0.06489417
0,1,0.29877785,0.64345086,0.057771295
0,1,0.106720425,0.7985724,0.094707124
0,1,0.09645783,0.68721354,0.21632865
1,1,0.39323124,0.42698196,0.17978683
1,1,0.29869673,0.6662193,0.035084017
1,1,0.30917013,0.5463528,0.14447708
1,1,0.152628,0.7403169,0.10705506
1,1,0.13522387,0.69898695,0.1657892
1,1,0.29042867,0.59066904,0.118902355
0,0,0.8213245,0.16565649,0.013018964
1,0,0.524797,0.42371938,0.051483575
1,1,0.14521714,0.65747267,0.19731013
1,1,0.22160876,0.69090384,0.08748746
1,1,0.17176114,0.75726825,0.070970595
2,1,0.40370432,0.50310737,0.093188316
1,1,0.20449218,0.6387834,0.15672442
1,1,0.2516425,0.59603876,0.15231878
0,0,0.6207278,0.31116802,0.06810415
1,0,0.48199266,0.4160947,0.1019126
2,1,0.039907653,0.51072496,0.4493674
1,0,0.5049192,0.46577054,0.0293103
1,0,0.9936826,0.0034721433,0.002845253
1,0,0.4796094,0.4641172,0.056273457
0,1,0.4735653,0.49406523,0.03236942
0,0,0.6853382,0.18389852,0.1307633
1,1,0.040088195,0.79565465,0.16425717
1,2,0.13998373,0.41092134,0.44909492
1,1,0.3233956,0.5949895,0.081614934
2,1,0.053348888,0.63563573,0.31101537
0,1,0.23260528,0.6314156,0.13597916
2,2,0.15638833,0.31650302,0.52710867
0,1,0.1563882,0.56877434,0.27483743
0,1,0.11619136,0.70976985,0.17403881
1,1,0.24418695,0.6935104,0.06230263
1,1,0.33244574,0.586881,0.0806733
1,1,0.11802452,0.6818949,0.2000806
1,1,0.1155854,0.8082133,0.076201364
1,1,0.23398481,0.55587125,0.21014392
1,1,0.30268228,0.55283177,0.14448594
0,1,0.29853374,0.6760867,0.025379522
1,0,0.5475086,0.34914118,0.1033502
1,1,0.22343779,0.63734776,0.13921443
0,0,0.59544885,0.35868916,0.045862034
1,1,0.2650296,0.6423591,0.09261135
2,2,0.039404448,0.29094714,0.6696484
1,1,0.2787316,0.61768883,0.10357951
1,1,0.37565723,0.425689,0.19865377
1,1,0.20209673,0.69619644,0.10170681
0,0,0.7466556,0.21705185,0.03629258
2,1,0.30713764,0.4924915,0.20037079
2,1,0.24726728,0.5152339,0.23749883
0,1,0.22635074,0.73313063,0.040518634
2,2,0.05839455,0.26239452,0.6792109
0,1,0.16028963,0.61096627,0.22874415
2,1,0.19116522,0.43625468,0.37258005
0,1,0.13553184,0.73044324,0.13402492
0,0,0.6524311,0.27272794,0.074841045
0,1,0.29124424,0.6242052,0.08455056
1,1,0.2274957,0.683555,0.08894929
1,1,0.15502821,0.49043876,0.354533
1,1,0.26176825,0.50955236,0.22867936
1,1,0.20528767,0.59141743,0.20329493
0,1,0.28868863,0.652901,0.058410354
1,1,0.031459115,0.8464188,0.12212208
1,1,0.14259145,0.7285319,0.12887661
1,1,0.07679361,0.5148518,0.40835455
0,1,0.22819257,0.64677435,0.12503308
1,1,0.10536317,0.82051677,0.07412012
1,1,0.1488806,0.4697309,0.3813885
1,1,0.24774052,0.579998,0.17226143
1,1,0.2602303,0.5896166,0.15015309
1,0,0.471412,0.45508856,0.07349942
1,1,0.28533748,0.69921464,0.015447851
1,1,0.18383949,0.5580669,0.25809366
1,1,0.2836514,0.53271306,0.18363556
1,1,0.15999885,0.8042529,0.035748217
2,1,0.25022733,0.6090544,0.14071831
1,1,0.22383247,0.6365325,0.1396351
1,1,0.18708417,0.636752,0.17616385
1,1,0.15895827,0.6459817,0.19506
1,1,0.03169681,0.7900713,0.17823192
1,1,0.1261723,0.4542123,0.4196154
1,2,0.03517042,0.34098238,0.6238472
0,1,0.38431415,0.40100586,0.21467993
1,1,0.36829546,0.4491631,0.1825414
0,1,0.43126374,0.5208533,0.04788301
1,1,0.1755059,0.76350516,0.060988948
2,1,0.24283081,0.4316352,0.325534
1,1,0.29627836,0.64335215,0.060369506
1,1,0.36766154,0.45900795,0.1733305
2,0,0.38362047,0.314558,0.30182156
0,1,0.25209075,0.482484,0.26542518
1,0,0.52299094,0.38375008,0.09325896
1,1,0.28159064,0.48777226,0.2306371
2,2,0.31373096,0.3049819,0.38128716
0,1,0.42704478,0.45430213,0.11865305
1,0,0.58719295,0.25239635,0.1604107
1,0,0.39782923,0.35723805,0.2449327
1,1,0.16909023,0.65079445,0.18011534
1,1,0.20906496,0.6492591,0.14167598
0,1,0.4242337,0.5183254,0.057440877
2,1,0.28584346,0.47904328,0.23511331
2,1,0.18047127,0.585131,0.23439774
1,1,0.096437395,0.6991947,0.2043679
1,0,0.43767342,0.4298977,0.1324289
0,1,0.25891733,0.64387506,0.097207636
0,0,0.61454,0.37925553,0.0062044878
2,1,0.3676117,0.53259885,0.09978944
0,0,0.7001163,0.2920873,0.007796386
0,1,0.41861165,0.42581537,0.15557297
1,1,0.059420787,0.8169636,0.12361561
0,1,0.21846984,0.51665425,0.2648759
2,0,0.3704777,0.36882517,0.26069713
1,1,0.17198245,0.6209751,0.20704247
1,1,0.41697818,0.48611626,0.09690553
0,1,0.18968858,0.74271226,0.06759918
0,0,0.6219158,0.33158624,0.04649794
1,1,0.25109318,0.62750316,0.12140369
1,1,0.3102892,0.40018135,0.28952947
1,0,0.66377646,0.22644946,0.10977403
1,0,0.6224807,0.33895916,0.038560208
1,1,0.31461993,0.50546044,0.1799196
1,1,0.13436846,0.8168083,0.04882327
1,1,0.106465064,0.6363241,0.25721085
1,1,0.15668769,0.6912739,0.15203837
1,1,0.28744313,0.5143764,0.19818045
2,1,0.14501481,0.62697136,0.22801381
1,1,0.052234847,0.7407301,0.20703498
1,1,0.20128375,0.62866616,0.17005011
0,1,0.32975355,0.63228184,0.037964687
2,1,0.18280743,0.7602943,0.05689819
1,1,0.30333674,0.5875528,0.10911049
2,1,0.10290057,0.5081646,0.38893482
1,1,0.19111271,0.72478706,0.08410025
0,1,0.22469485,0.6609244,0.11438079
1,1,0.38516027,0.5889706,0.025869193
1,1,0.26247656,0.64273643,0.09478702
1,2,0.2629135,0.24775246,0.48933408
1,1,0.1547058,0.7072255,0.1380687
1,1,0.24605888,0.5405136,0.21342754
1,1,0.22668035,0.6379417,0.13537793
1,1,0.31463662,0.6254372,0.059926145
1,1,0.29846227,0.57331705,0.12822065
0,1,0.03977147,0.6623146,0.2979139
1,1,0.36232075,0.5834035,0.054275684
1,1,0.27480537,0.5211883,0.20400628
1,1,0.07348563,0.7935795,0.1329348
0,0,0.83246976,0.129443,0.038087226
1,1,0.25767514,0.5817683,0.1605566
0,0,0.6295189,0.35593385,0.014547239
0,1,0.14795701,0.7553323,0.09671065
0,1,0.3030798,0.63072294,0.06619728
0,2,0.052870065,0.3708299,0.5763
1,1,0.14544092,0.78819054,0.06636851
1,0,0.6729633,0.29345882,0.033577897
1,0,0.432192,0.22466537,0.3431426
0,1,0.35584787,0.5617658,0.082386345
1,1,0.38185945,0.58787227,0.030268315
0,0,0.6852129,0.28195667,0.03283044
0,2,0.07237324,0.30623087,0.6213959
0,1,0.09465994,0.8358773,0.069462754
0,1,0.16793934,0.7634429,0.068617806
0,1,0.4554491,0.5007461,0.043804824
1,1,0.24449748,0.6580885,0.097414054
0,0,0.53960806,0.41661364,0.043778315
0,1,0.299306,0.46771124,0.23298277
2,1,0.37010187,0.5003414,0.1295567
1,0,0.5230297,0.36262417,0.11434616
1,1,0.14009157,0.68472385,0.17518455
0,1,0.48210028,0.49817416,0.019725522
0,1,0.3322759,0.37732714,0.29039693
1,1,0.19068131,0.6552307,0.15408798
0,0,0.5782583,0.40456122,0.017180512
0,0,0.74447566,0.24804272,0.0074815815
1,0,0.48547012,0.4294631,0.08506682
2,1,0.4252888,0.4337722,0.14093898
1,1,0.4272605,0.53817695,0.034562536
1,0,0.36489353,0.35751128,0.2775952
2,2,0.031196669,0.33354813,0.6352552
1,1,0.2810786,0.6696446,0.04927681
0,0,0.5513385,0.37653065,0.07213085
0,1,0.2664366,0.65174556,0.08181783
2,1,0.1419036,0.78126085,0.07683554
2,1,0.18202911,0.5727056,0.24526525
0,1,0.107147336,0.7933567,0.09949593
2,1,0.31593084,0.6178964,0.0661728
1,1,0.10820952,0.7245906,0.1671999
1,1,0.22677022,0.70596224,0.06726755
1,1,0.07276011,0.74942696,0.1778129
2,1,0.26725963,0.6573641,0.07537625
0,0,0.71997243,0.20342378,0.07660378
1,0,0.76408577,0.18445466,0.051459532
0,1,0.10369677,0.7819303,0.11437292
1,1,0.04135161,0.82792395,0.13072447
2,1,0.13860747,0.6539,0.20749249
1,1,0.1930944,0.63662606,0.1702795
1,1,0.05185847,0.58607805,0.36206353
0,0,0.5544052,0.3921774,0.053417422
2,1,0.17353074,0.65791166,0.16855763
1,1,0.29644153,0.5625167,0.14104174
1,1,0.11167417,0.682178,0.2061478
0,1,0.18582559,0.7134077,0.1007667
1,1,0.13794081,0.76846343,0.09359582
0,0,0.68164843,0.26727238,0.051079158
0,1,0.34774727,0.5024946,0.14975815
0,1,0.13217025,0.49105096,0.3767788
1,1,0.31681332,0.410506,0.27268064
1,1,0.25566027,0.62295187,0.12138788
1,1,0.1417689,0.62203497,0.23619613
1,1,0.14898485,0.5732454,0.27776974
1,0,0.5253589,0.41900206,0.055639066
2,1,0.16873129,0.7158769,0.11539181
1,1,0.3054602,0.5370608,0.15747897
2,0,0.47332174,0.35804358,0.16863464
1,1,0.094937526,0.7297316,0.17533088
1,1,0.25529397,0.48880807,0.255898
1,1,0.1508232,0.8026547,0.04652212
0,1,0.3111943,0.5697964,0.11900931
0,1,0.2905822,0.6612347,0.048183117
1,0,0.50259405,0.39164445,0.10576149
1,1,0.18715192,0.65655345,0.15629461
1,1,0.032621346,0.63517255,0.3322061
0,1,0.30127457,0.59626484,0.10246058
0,1,0.24878462,0.6398415,0.111373916
1,1,0.25685048,0.5092624,0.23388714
0,1,0.2309751,0.5104826,0.25854227
2,1,0.25939792,0.5957759,0.1448262
2,1,0.22925602,0.62459385,0.14615011
1,2,0.109422274,0.32043582,0.5701419
2,0,0.7240481,0.24665284,0.029299129
0,1,0.41237673,0.47874328,0.108879946
1,1,0.18880415,0.51023674,0.3009591
1,1,0.27525863,0.5452607,0.1794807
0,1,0.30874553,0.51538634,0.17586811
1,1,0.166454,0.67561466,0.15793134
2,2,0.12809318,0.3970354,0.4748714
1,1,0.29902527,0.5450942,0.1558805
1,1,0.18867677,0.77664506,0.03467812
1,1,0.20897277,0.60296184,0.1880654
0,1,0.37648404,0.43067136,0.1928446
1,1,0.22512043,0.5916147,0.18326484
1,1,0.46887064,0.47241628,0.058713056
1,1,0.33547938,0.50876385,0.15575676
1,1,0.12053877,0.75582796,0.12363326
1,1,0.29389268,0.667301,0.038806338
1,1,0.245828,0.7126192,0.041552816
1,0,0.50064766,0.36936957,0.12998281
2,1,0.045844954,0.5719597,0.38219538
0,1,0.26345095,0.6533982,0.083150834
0,1,0.24246158,0.68702835,0.07051006
1,1,0.17658137,0.6683463,0.15507239
1,1,0.21022654,0.5843392,0.20543425
1,0,0.4933524,0.48106968,0.025577918
0,1,0.25888222,0.65724653,0.0838712
2,1,0.10242284,0.48048246,0.4170947
1,1,0.08920775,0.7509541,0.15983811
1,1,0.19095984,0.6594222,0.149618
2,0,0.5434959,0.26680154,0.18970257
0,1,0.114416294,0.6948098,0.19077393
0,1,0.22337578,0.6311438,0.14548041
1,2,0.23180455,0.37838984,0.38980564
2,2,0.07145984,0.1253043,0.8032358
2,1,0.3241387,0.4063235,0.2695378
1,0,0.49705255,0.33326414,0.16968334
1,1,0.28147596,0.70066214,0.01786187
1,0,0.6597575,0.28051925,0.05972327
0,1,0.118069686,0.7639013,0.118029
0,1,0.08736126,0.80333143,0.10930731
0,1,0.2277597,0.6608585,0.111381814
1,0,0.65323067,0.29462534,0.052144002
1,1,0.116865724,0.6385983,0.24453594
0,1,0.2516247,0.6703954,0.077979885
1,1,0.23795705,0.38275594,0.379287
2,1,0.037493423,0.73006666,0.23243992
1,1,0.074468486,0.81137073,0.11416078
2,1,0.22449607,0.5523861,0.22311778
1,1,0.22946194,0.60414505,0.16639301
2,1,0.3693819,0.45050013,0.18011792
1,1,0.10177946,0.58594716,0.31227335
1,1,0.20656435,0.68928057,0.10415508
1,1,0.19912769,0.6054709,0.19540139
1,1,0.29045132,0.354838,0.35471064
1,1,0.09326129,0.61144865,0.29529005
0,1,0.12869683,0.8166754,0.054627813
1,2,0.055810258,0.051517367,0.89267236
1,1,0.08545318,0.7727803,0.1417665
0,1,0.32474205,0.49089137,0.18436661
1,0,0.50628036,0.46178687,0.031932767
1,1,0.30631122,0.682106,0.011582726
0,1,0.13964596,0.7349879,0.12536612
1,1,0.24315012,0.5577881,0.19906181
1,1,0.33661535,0.5657823,0.0976023
1,1,0.3493389,0.5570478,0.09361333
0,1,0.35657063,0.56235904,0.08107033
1,1,0.19762026,0.6496655,0.15271424
0,1,0.3580746,0.4317426,0.21018274
1,1,0.3617612,0.6200133,0.018225493
1,1,0.048501115,0.61473596,0.33676293
1,1,0.25423822,0.6302097,0.11555214
1,1,0.27206025,0.57263243,0.1553073
