y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.19527599215507507,0.6094480156898499,0.19527599215507507
2,2,0.006750618540656506,0.2921440303325653,0.7011053213244558
1,1,0.17682680487632751,0.646346390247345,0.17682680487632751
0,1,0.26936542923215256,0.5868537425994873,0.14378082816836013
1,1,0.21311506628990173,0.5737698674201965,0.21311506628990173
1,1,0.1307085156440735,0.738582968711853,0.1307085156440735
1,1,0.22408714890480042,0.5518257021903992,0.22408714890480042
0,0,0.3310446884007021,0.6220182776451111,0.0469370339541868
2,1,0.17306087249841084,0.6563552021980286,0.1705839253035606
1,1,0.21687933802604675,0.5662413239479065,0.21687933802604675
1,1,0.1931268274784088,0.6137463450431824,0.1931268274784088
1,0,0.3272714614868164,0.3454571068286896,0.3272714614868164
1,0,0.2902088761329651,0.41958221793174744,0.2902088761329651
1,1,0.21033146977424622,0.5793370604515076,0.21033146977424622
1,0,0.31242606043815613,0.37514787912368774,0.31242606043815613
1,1,0.15128746628761292,0.6974250674247742,0.15128746628761292
1,0,0.312039315700531,0.3759213387966156,0.312039315700531
2,1,0.11474605017303574,0.7509511113166809,0.13430283851028335
1,1,0.1927727460861206,0.6144545078277588,0.1927727460861206
0,1,0.3437295568515424,0.6522115468978882,0.004058896250569433
1,0,0.2969134449958801,0.40617313981056213,0.2969134449958801
0,0,0.3509544987288642,0.6010726094245911,0.04797289184654474
0,0,0.3011444765085969,0.5753008127212524,0.12355471077015068
1,0,0.36439502239227295,0.2712099254131317,0.36439502239227295
2,1,0.12572371236777258,0.6185992956161499,0.2556769920160775
1,0,0.23615428805351257,0.5276914238929749,0.23615428805351257
2,0,0.31612770238688626,0.5444263219833374,0.13944597562977634
2,2,0.15555103997835218,0.5486428141593933,0.2958061458622545
0,0,0.47163532154037213,0.5170796513557434,0.01128502710388446
0,0,0.4969793015360935,0.49456512928009033,0.00845556918381618
1,1,0.21961474418640137,0.5607705116271973,0.21961474418640137
1,0,0.2994840145111084,0.4010320007801056,0.2994840145111084
2,2,0.1682773300591709,0.4897306561470032,0.34199201379382593
1,1,0.22516706585884094,0.5496658682823181,0.22516706585884094
0,0,0.3619104076384616,0.6159376502037048,0.02215194215783356
1,1,0.16309934854507446,0.6738013029098511,0.16309934854507446
2,0,0.5594434008333948,0.38899868726730347,0.0515579118993017
1,0,0.23656976222991943,0.5268604755401611,0.23656976222991943
0,0,0.3401714323959162,0.5847390294075012,0.0750895381965826
0,1,0.31136778139930144,0.650197446346283,0.038434772254415606
1,0,0.23818674683570862,0.5236265063285828,0.23818674683570862
2,0,0.37055144031926446,0.6047160029411316,0.02473255673960395
0,0,0.5835923161037044,0.41548725962638855,0.0009203944675846287
1,1,0.21563827991485596,0.5687234401702881,0.21563827991485596
2,1,0.12165210476211996,0.6668804287910461,0.2114674664468339
1,1,0.17788881063461304,0.6442223787307739,0.17788881063461304
0,1,0.2655163510561174,0.6980500817298889,0.03643356721399371
1,0,0.28388023376464844,0.4322395622730255,0.28388023376464844
1,0,0.27219313383102417,0.45561373233795166,0.27219313383102417
0,0,0.6304382441208034,0.33917754888534546,0.030384206993851137
0,2,0.1881935793757883,0.3247848451137543,0.48702154570813505
2,1,0.024470049519800252,0.6664924025535583,0.3090375479266414
0,0,0.37820434380473955,0.5877619981765747,0.03403365801868574
0,0,0.28580693637143995,0.5487286448478699,0.16546441878069018
2,2,0.18710206888405345,0.5355777144432068,0.27732021667273976
1,1,0.20909565687179565,0.5818086862564087,0.20909565687179565
1,0,0.254474937915802,0.4910501539707184,0.254474937915802
1,0,0.2346843183040619,0.5306313633918762,0.2346843183040619
2,1,0.25464989208774114,0.6416754722595215,0.10367463565273738
1,1,0.20959126949310303,0.580817461013794,0.20959126949310303
0,0,0.39018719181636996,0.5945107340812683,0.015302074102361729
1,1,0.1976000964641571,0.6047998070716858,0.1976000964641571
1,1,0.2291204035282135,0.541759192943573,0.2291204035282135
2,2,0.02188467566705299,0.5935412645339966,0.38457405979895043
0,0,0.38239798882536036,0.5911794900894165,0.02642252108522314
1,1,0.11542439460754395,0.7691512107849121,0.11542439460754395
0,0,0.4812682740077463,0.4698849618434906,0.04884673434644071
1,1,0.16472932696342468,0.6705413460731506,0.16472932696342468
1,0,0.30744436383247375,0.3851112723350525,0.30744436383247375
1,1,0.1627838909626007,0.6744322180747986,0.1627838909626007
1,0,0.2360093593597412,0.5279812812805176,0.2360093593597412
0,0,0.6151344524221827,0.3824228048324585,0.002442742745358828
0,0,0.5460699444256534,0.43153858184814453,0.022391473726202094
0,1,0.1838570704685054,0.8024299144744873,0.013713015057007283
0,0,0.8914479025277622,0.101236991584301,0.007315098437356227
1,1,0.21663039922714233,0.5667392015457153,0.21663039922714233
0,0,0.3853246387046312,0.5676000714302063,0.04707528986516252
0,0,0.6681620713479788,0.3306426703929901,0.001195228456708719
1,0,0.2674108147621155,0.46517837047576904,0.2674108147621155
1,1,0.14100593328475952,0.717988133430481,0.14100593328475952
2,0,0.3257823097700978,0.5422755479812622,0.13194214224863998
1,1,0.19114241003990173,0.6177151799201965,0.19114241003990173
0,0,0.7400582660401653,0.25972795486450195,0.00021377909533271122
0,1,0.2301555499138317,0.6533085107803345,0.11653593930583384
2,1,0.17266856923786733,0.5920572876930237,0.235274143069109
0,2,0.3239400125115921,0.32634055614471436,0.34971943134369354
2,2,0.11188825191799978,0.5705848336219788,0.31752691446002146
1,0,0.3730568587779999,0.25388628244400024,0.3730568587779999
0,0,0.41913169642150194,0.431744784116745,0.14912348965943067
1,1,0.2243150770664215,0.551369845867157,0.2243150770664215
2,1,0.03122239023959761,0.6369861364364624,0.33179147332394
0,1,0.174104247687751,0.6447768211364746,0.18111893117577438
2,1,0.26214828708065596,0.662122905254364,0.07572880766498002
1,1,0.21273863315582275,0.5745227336883545,0.21273863315582275
2,2,0.04178233887811755,0.5570518374443054,0.401165823677577
2,2,0.18415772196539848,0.48576620221138,0.3300761056255439
0,0,0.49162956029110205,0.4616827666759491,0.04668764323062646
0,0,0.3655765206257122,0.5628892779350281,0.0715342014392597
2,0,0.3770336017742615,0.5563027262687683,0.0666636719569702
0,0,0.31220565178818305,0.561562180519104,0.12623216769271295
1,1,0.15134745836257935,0.6973050832748413,0.15134745836257935
2,0,0.4366829535537775,0.5144107937812805,0.048906252664941974
1,1,0.18962818384170532,0.6207436323165894,0.18962818384170532
2,0,0.30284260727026435,0.4706069827079773,0.22655041002175835
0,0,0.3653366865787966,0.6042916178703308,0.0303716955508726
1,1,0.1566731333732605,0.686653733253479,0.1566731333732605
1,0,0.24700915813446045,0.5059816837310791,0.24700915813446045
0,0,0.35531144782040514,0.5161541700363159,0.12853438214327895
2,2,0.053969748612018975,0.40549468994140625,0.5405355614465748
1,1,0.21455490589141846,0.5708901882171631,0.21455490589141846
1,1,0.1938384771347046,0.6123230457305908,0.1938384771347046
1,0,0.2847476005554199,0.43050479888916016,0.2847476005554199
1,1,0.1960851550102234,0.6078296899795532,0.1960851550102234
1,0,0.2481900155544281,0.5036199688911438,0.2481900155544281
1,0,0.25918471813201904,0.4816305935382843,0.25918471813201904
1,1,0.1450217366218567,0.7099565267562866,0.1450217366218567
0,0,0.509851931481375,0.4702370762825012,0.019910992236123803
1,1,0.1880253255367279,0.6239493489265442,0.1880253255367279
0,2,0.08773632226750472,0.5842293500900269,0.3280343276424684
1,1,0.19855931401252747,0.6028813719749451,0.19855931401252747
1,1,0.18485665321350098,0.630286693572998,0.18485665321350098
0,0,0.4035910363893791,0.5428541302680969,0.05355483334252398
2,2,0.01764817261259033,0.6176578998565674,0.3646939275308423
2,1,0.07498779499596164,0.6419197916984558,0.28309241330558255
0,0,0.5344372197526894,0.43144306540489197,0.034119685040096215
2,1,0.25077318945943716,0.6716480255126953,0.07757878502786753
0,0,0.5916507962734805,0.399028480052948,0.009320723673571507
0,0,0.3697769046764847,0.5196271538734436,0.11059594145007168
0,0,0.4651412812012268,0.4952525794506073,0.03960610954584354
1,0,0.3040740489959717,0.39185193181037903,0.3040740489959717
1,0,0.2975781261920929,0.4048437476158142,0.2975781261920929
0,0,0.4885093635279958,0.4976627826690674,0.01382785380293683
1,1,0.18941408395767212,0.6211718320846558,0.18941408395767212
1,1,0.13918867707252502,0.72162264585495,0.13918867707252502
1,1,0.1996123492717743,0.6007753014564514,0.1996123492717743
2,2,0.09691151564605249,0.4825933873653412,0.42049506718628393
0,2,0.1270832338704846,0.5377063155174255,0.33521045061208987
1,0,0.23562636971473694,0.5287472605705261,0.23562636971473694
1,1,0.16075369715690613,0.6784926056861877,0.16075369715690613
1,1,0.20783266425132751,0.584334671497345,0.20783266425132751
0,0,0.31332990561347174,0.5794532299041748,0.10721686448235346
0,0,0.48761036756309295,0.5024709701538086,0.009918662283098456
1,1,0.17717820405960083,0.6456435918807983,0.17717820405960083
2,1,0.3080624839615993,0.64576256275177,0.04617495328663068
1,1,0.1778644621372223,0.6442710757255554,0.1778644621372223
1,1,0.1724865734577179,0.6550268530845642,0.1724865734577179
1,0,0.23640304803848267,0.5271939039230347,0.23640304803848267
1,1,0.1778499186038971,0.6443001627922058,0.1778499186038971
1,1,0.20534178614616394,0.5893164277076721,0.20534178614616394
0,1,0.22282634747739039,0.5530932545661926,0.224080397956417
0,0,0.5861880109123518,0.40226495265960693,0.011547036428041224
2,2,0.15495298888475162,0.5522390007972717,0.29280801031797665
1,1,0.20979154109954834,0.5804169178009033,0.20979154109954834
2,0,0.306243974372137,0.5883827209472656,0.10537330468059736
1,1,0.23117855191230774,0.5376428961753845,0.23117855191230774
1,1,0.1808066964149475,0.638386607170105,0.1808066964149475
0,0,0.5487021264465852,0.4071054458618164,0.04419242769159837
1,1,0.1544574797153473,0.6910850405693054,0.1544574797153473
1,0,0.2383527159690857,0.5232945680618286,0.2383527159690857
0,1,0.2399953073611627,0.637158215045929,0.12284647759290834
0,1,0.03599499117378713,0.6741232872009277,0.28988172162528514
2,0,0.4745440471532447,0.48866841197013855,0.03678751107429434
1,1,0.22012338042259216,0.5597532391548157,0.22012338042259216
1,0,0.2691895067691803,0.4616209864616394,0.2691895067691803
1,1,0.22934335470199585,0.5413132905960083,0.22934335470199585
1,0,0.3089311122894287,0.38213780522346497,0.3089311122894287
0,0,0.36442004219376045,0.632785975933075,0.002793981873164597
0,1,0.18737487559396016,0.5757330656051636,0.23689205880087627
0,2,0.15704552509094327,0.5582278966903687,0.2847265782186881
1,1,0.196992427110672,0.606015145778656,0.196992427110672
2,2,0.09406563827116088,0.4954090118408203,0.4105253498880188
2,2,0.09637968985401102,0.6001878976821899,0.30343241246379904
0,0,0.5127818847928225,0.46220287680625916,0.02501520859859596
1,1,0.18394866585731506,0.6321026682853699,0.18394866585731506
1,1,0.16810104250907898,0.663797914981842,0.16810104250907898
0,1,0.28586899589872417,0.70768141746521,0.006449586636065874
1,1,0.14952176809310913,0.7009564638137817,0.14952176809310913
2,2,0.031130384818259138,0.5766372084617615,0.3922324067199794
2,2,0.06776895046139852,0.5688105225563049,0.36342052698229654
1,1,0.22902923822402954,0.5419415235519409,0.22902923822402954
1,1,0.21344652771949768,0.5731069445610046,0.21344652771949768
0,2,0.31686146951903993,0.3650338649749756,0.3181046655059845
1,1,0.19955074787139893,0.6008985042572021,0.19955074787139893
1,1,0.1782492697238922,0.6435014605522156,0.1782492697238922
0,0,0.49987438956041075,0.49169057607650757,0.008435034363081684
1,0,0.28376495838165283,0.4324701130390167,0.28376495838165283
1,1,0.23108547925949097,0.5378290414810181,0.23108547925949097
1,1,0.2126832902431488,0.5746334195137024,0.2126832902431488
1,1,0.207380473613739,0.585239052772522,0.207380473613739
1,0,0.2954466640949249,0.40910667181015015,0.2954466640949249
1,1,0.18537205457687378,0.6292558908462524,0.18537205457687378
1,1,0.21629118919372559,0.5674176216125488,0.21629118919372559
0,1,0.002541342228247201,0.7302052974700928,0.26725336030166
2,0,0.35266515599784043,0.5579380989074707,0.08939674509468887
0,2,0.16419369523021032,0.4197273254394531,0.41607897933033655
0,0,0.3459440806986791,0.6215537190437317,0.03250220025758921
1,1,0.21802785992622375,0.5639442801475525,0.21802785992622375
2,1,0.262781972826577,0.6236326098442078,0.11358541732921523
1,0,0.23485764861106873,0.5302847027778625,0.23485764861106873
1,1,0.17588582634925842,0.6482283473014832,0.17588582634925842
1,1,0.2262650430202484,0.5474699139595032,0.2262650430202484
1,1,0.1498885154724121,0.7002229690551758,0.1498885154724121
1,1,0.21624153852462769,0.5675169229507446,0.21624153852462769
2,0,0.676973877705791,0.3135055899620056,0.009520532332203402
1,1,0.19585251808166504,0.6082949638366699,0.19585251808166504
2,0,0.27814473368862025,0.5639665722846985,0.15788869402668126
0,1,0.17219772708131842,0.5741378664970398,0.2536644064216418
2,2,0.00046623840790840226,0.5325552821159363,0.46697847947615534
1,1,0.1692517101764679,0.6614965796470642,0.1692517101764679
2,1,0.2633425469218942,0.651082456111908,0.08557499696619786
2,1,0.13456374564765028,0.8494692444801331,0.015967009872216664
1,1,0.15909600257873535,0.6818079948425293,0.15909600257873535
0,1,0.18703035515935973,0.5726525187492371,0.2403171260914032
1,0,0.26966163516044617,0.46067672967910767,0.26966163516044617
2,1,0.22629577547822777,0.5963717699050903,0.1773324546166819
2,0,0.3663999145975616,0.569949209690094,0.0636508757123444
1,1,0.15448296070098877,0.6910340785980225,0.15448296070098877
1,1,0.19152453541755676,0.6169509291648865,0.19152453541755676
1,1,0.20180779695510864,0.5963844060897827,0.20180779695510864
0,1,0.2583244793332753,0.5669640302658081,0.1747114904009166
1,0,0.24442514777183533,0.5111497044563293,0.24442514777183533
1,1,0.2195190191268921,0.5609619617462158,0.2195190191268921
2,0,0.3573844719235879,0.6139658689498901,0.028649659126521954
2,2,0.12714868771329435,0.584126353263855,0.28872495902285067
1,0,0.3619406819343567,0.2761186361312866,0.3619406819343567
2,1,0.05594612283490186,0.6253567337989807,0.31869714336611743
1,1,0.18134692311286926,0.6373061537742615,0.18134692311286926
0,1,0.1703165127808859,0.5705859661102295,0.2590975211088846
1,1,0.18242892622947693,0.6351421475410461,0.18242892622947693
1,0,0.23941123485565186,0.5211775302886963,0.23941123485565186
1,1,0.21737626194953918,0.5652474761009216,0.21737626194953918
1,1,0.16262376308441162,0.6747524738311768,0.16262376308441162
1,1,0.19833919405937195,0.6033216118812561,0.19833919405937195
1,0,0.2498548924922943,0.5002902150154114,0.2498548924922943
2,0,0.32247688282611264,0.5190638899803162,0.1584592271935712
1,0,0.3228389620780945,0.35432207584381104,0.3228389620780945
1,1,0.15360614657402039,0.6927877068519592,0.15360614657402039
1,1,0.16257885098457336,0.6748422980308533,0.16257885098457336
0,1,0.2296571177412261,0.5916290283203125,0.1787138539384614
1,1,0.23308956623077393,0.5338208675384521,0.23308956623077393
1,1,0.21656730771064758,0.5668653845787048,0.21656730771064758
0,0,0.3588059114239428,0.5653866529464722,0.07580743562958503
1,1,0.21022498607635498,0.57955002784729,0.21022498607635498
2,1,0.29440878599103115,0.6124314069747925,0.09315980703417637
1,1,0.20760321617126465,0.5847935676574707,0.20760321617126465
1,1,0.13834428787231445,0.7233114242553711,0.13834428787231445
2,2,0.017014113360536598,0.5460841655731201,0.4369017210663433
2,1,0.047127839514167214,0.6410754323005676,0.31179672818526516
1,1,0.1886937916278839,0.6226124167442322,0.1886937916278839
0,0,0.3523507517843285,0.34257006645202637,0.3050791817636451
1,0,0.2871977686882019,0.4256044626235962,0.2871977686882019
0,0,0.38712086419494085,0.5559462308883667,0.05693290491669245
0,0,0.2813089166209579,0.5493073463439941,0.16938373703504794
1,1,0.2327173948287964,0.5345652103424072,0.2327173948287964
1,0,0.2493319809436798,0.5013360381126404,0.2493319809436798
0,1,0.312370399792151,0.6801317930221558,0.0074978071856932615
1,1,0.22082573175430298,0.558348536491394,0.22082573175430298
1,1,0.17892134189605713,0.6421573162078857,0.17892134189605713
2,2,0.11979449529992969,0.5876982808113098,0.2925072238887605
0,0,0.5526824873208902,0.398192822933197,0.049124689745912775
1,1,0.23115274310112,0.53769451379776,0.23115274310112
0,0,0.4283859722546026,0.4857952892780304,0.08581876826968937
1,1,0.21633699536323547,0.567326009273529,0.21633699536323547
1,1,0.19741636514663696,0.6051672697067261,0.19741636514663696
0,0,0.4262777458920368,0.44555142521858215,0.12817085869170342
2,2,0.00022454254553792852,0.4412427842617035,0.5585326433904362
0,0,0.31840817785077746,0.5378192663192749,0.14377255582994763
1,1,0.19512033462524414,0.6097593307495117,0.19512033462524414
1,1,0.18605086207389832,0.6278982758522034,0.18605086207389832
1,1,0.1777244210243225,0.644551157951355,0.1777244210243225
0,1,0.2983033843402154,0.6049675941467285,0.09672902151305607
1,1,0.17250150442123413,0.6549969911575317,0.17250150442123413
1,1,0.15274357795715332,0.6945128440856934,0.15274357795715332
2,0,0.31260575496172294,0.5582873225212097,0.12910692251706735
0,0,0.3470769115805794,0.5558503270149231,0.0970727614044975
2,2,0.0002928160699980087,0.6326760053634644,0.36703117856653766
1,1,0.219675213098526,0.560649573802948,0.219675213098526
1,1,0.18391698598861694,0.6321660280227661,0.18391698598861694
0,0,0.4575109858560644,0.4174805283546448,0.1250084857892908
1,1,0.18529239296913147,0.6294152140617371,0.18529239296913147
1,0,0.2729918360710144,0.4540163576602936,0.2729918360710144
0,0,0.5261392108303653,0.4726794958114624,0.0011812933581722973
2,2,0.02596141161768628,0.3110818862915039,0.6629567020908098
1,1,0.18240684270858765,0.6351863145828247,0.18240684270858765
2,0,0.36071050304995467,0.5941343903541565,0.04515510659588884
1,1,0.1474999487400055,0.705000102519989,0.1474999487400055
1,1,0.210027813911438,0.579944372177124,0.210027813911438
2,2,0.09569849036425992,0.503241777420044,0.40105973221569613
0,0,0.26416860455924507,0.5035159587860107,0.2323154366547442
0,1,0.2886060760630471,0.6069393157958984,0.10445460814105445
0,0,0.3702874232435249,0.49899643659591675,0.13071614016055833
2,0,0.39848262711145566,0.5433129072189331,0.05820446566961124
1,0,0.34091252088546753,0.31817495822906494,0.34091252088546753
0,0,0.3533507855546105,0.46222808957099915,0.18442115467671272
1,1,0.19474220275878906,0.6105155944824219,0.19474220275878906
1,1,0.1784844994544983,0.6430310010910034,0.1784844994544983
1,1,0.2008596658706665,0.598280668258667,0.2008596658706665
2,2,0.17404967033393604,0.5231940746307373,0.30275625503532666
1,1,0.20849478244781494,0.5830104351043701,0.20849478244781494
2,1,0.11643723451012278,0.616897702217102,0.26666506327277517
2,1,0.21712180090020183,0.7067651748657227,0.07611302423407551
2,1,0.3267045284641199,0.6538159847259521,0.01947948680992795
2,1,0.27816675914477784,0.6565166115760803,0.06531662927914184
2,2,0.005978291719844542,0.6464213132858276,0.3476003949943278
2,1,0.24692716374725165,0.6067648530006409,0.14630798325210748
2,1,0.23004011454245443,0.6318625807762146,0.13809730468133097
1,1,0.11415994167327881,0.7716801166534424,0.11415994167327881
1,0,0.3625374436378479,0.2749251425266266,0.3625374436378479
1,0,0.24181979894638062,0.5163604021072388,0.24181979894638062
1,1,0.19002050161361694,0.6199589967727661,0.19002050161361694
2,0,0.26901428814694484,0.5522280335426331,0.1787576783104221
0,0,0.5218745892023477,0.4697304964065552,0.008394914391097075
1,1,0.20355653762817383,0.5928869247436523,0.20355653762817383
1,1,0.13966897130012512,0.7206620573997498,0.13966897130012512
2,0,0.27941550171833285,0.5541740655899048,0.16641043269176237
1,0,0.23637816309928894,0.5272436738014221,0.23637816309928894
1,0,0.24448806047439575,0.5110238790512085,0.24448806047439575
1,1,0.22668993473052979,0.5466201305389404,0.22668993473052979
2,2,0.03829088031108263,0.4878131151199341,0.4738960045689833
1,1,0.16950610280036926,0.6609877943992615,0.16950610280036926
1,0,0.3189277648925781,0.36214444041252136,0.3189277648925781
1,1,0.2154843509197235,0.569031298160553,0.2154843509197235
2,2,0.007034149706350301,0.3159477114677429,0.6770181388259068
0,1,0.10049520873033124,0.6800251603126526,0.21947963095701617
1,1,0.21045035123825073,0.5790992975234985,0.21045035123825073
1,1,0.17661216855049133,0.6467756628990173,0.17661216855049133
0,1,0.2621080544511969,0.5946781039237976,0.1432138416250055
0,2,0.05741535710907675,0.5139045119285583,0.4286801309623649
1,1,0.1880515217781067,0.6238969564437866,0.1880515217781067
1,1,0.20795291662216187,0.5840941667556763,0.20795291662216187
2,2,0.006257338431796544,0.4039100110530853,0.5898326207127957
0,2,0.17901379115178884,0.4005708694458008,0.4204153394024104
1,1,0.19775879383087158,0.6044824123382568,0.19775879383087158
0,1,0.2590304034347639,0.6102584004402161,0.13071119612502002
0,0,0.32338051266939516,0.5050214529037476,0.17159803442685728
1,1,0.1584051251411438,0.6831897497177124,0.1584051251411438
1,1,0.17415732145309448,0.651685357093811,0.17415732145309448
0,2,0.09373071038735503,0.3623964786529541,0.5438728109596909
1,0,0.28165414929389954,0.4366917014122009,0.28165414929389954
2,1,0.19420745776192128,0.5874086022377014,0.2183839400003773
0,0,0.44549058775917416,0.5294012427330017,0.02510816950782413
0,0,0.39735776895302877,0.49705803394317627,0.10558419710379496
1,1,0.2248241901397705,0.550351619720459,0.2248241901397705
1,1,0.20594722032546997,0.5881055593490601,0.20594722032546997
1,0,0.23938217759132385,0.5212356448173523,0.23938217759132385
1,1,0.1946185827255249,0.6107628345489502,0.1946185827255249
1,0,0.2678658962249756,0.46426817774772644,0.2678658962249756
1,1,0.20924869179725647,0.5815026164054871,0.20924869179725647
1,1,0.18446484208106995,0.6310703158378601,0.18446484208106995
1,1,0.1860041320323944,0.6279917359352112,0.1860041320323944
1,1,0.1762980818748474,0.6474038362503052,0.1762980818748474
0,0,0.2953574618653434,0.4885946810245514,0.2160478869124276
2,2,0.0007284209945842418,0.2627018392086029,0.7365697099944905
1,1,0.21260523796081543,0.5747895240783691,0.21260523796081543
1,0,0.24658334255218506,0.5068333148956299,0.24658334255218506
1,1,0.22000637650489807,0.5599872469902039,0.22000637650489807
2,1,0.19748014205257292,0.6535620093345642,0.14895784861286288
1,0,0.2646671533584595,0.47066566348075867,0.2646671533584595
2,1,0.13473393816394896,0.6162126660346985,0.24905339580135255
1,1,0.23309975862503052,0.533800482749939,0.23309975862503052
1,1,0.2079060971736908,0.5841878056526184,0.2079060971736908
2,2,0.03106096430776395,0.43531593680381775,0.5336230690860959
2,1,0.24062414473774396,0.6241719126701355,0.13520394259212054
2,0,0.3468508356810247,0.4541671574115753,0.19898203670972237
2,1,0.08900359886814968,0.6212024092674255,0.2897939918644248
1,0,0.2561667263507843,0.4876665472984314,0.2561667263507843
1,0,0.26375532150268555,0.4724893867969513,0.26375532150268555
1,1,0.2044655680656433,0.5910688638687134,0.2044655680656433
1,0,0.2738054394721985,0.452389121055603,0.2738054394721985
1,1,0.19500449299812317,0.6099910140037537,0.19500449299812317
0,0,0.3457994773790247,0.6386209726333618,0.015579549987613461
1,1,0.16705471277236938,0.6658905744552612,0.16705471277236938
1,1,0.12993699312210083,0.7401260137557983,0.12993699312210083
2,0,0.3367104363788087,0.35847899317741394,0.30481054064145496
1,1,0.1728755533695221,0.6542488932609558,0.1728755533695221
0,0,0.5808642476724302,0.3919021487236023,0.027233603603967538
1,1,0.23078438639640808,0.5384312272071838,0.23078438639640808
0,0,0.5865859154231998,0.38102293014526367,0.032391154431536506
0,0,0.48502039421245513,0.47700509428977966,0.03797448169544282
1,1,0.19725173711776733,0.6054965257644653,0.19725173711776733
1,0,0.3111425042152405,0.37771502137184143,0.3111425042152405
2,1,0.20809249985353517,0.6034715175628662,0.18843598258359862
0,0,0.263905431067883,0.5624337196350098,0.17366084929710723
1,1,0.20305728912353516,0.5938854217529297,0.20305728912353516
1,1,0.21472811698913574,0.5705437660217285,0.21472811698913574
2,1,0.10949573808162683,0.6073416471481323,0.28316261477024085
1,1,0.2268347144126892,0.5463305711746216,0.2268347144126892
0,0,0.43085504762756344,0.5301066040992737,0.03903834827316288
1,1,0.22116878628730774,0.5576624274253845,0.22116878628730774
1,0,0.24663281440734863,0.5067343711853027,0.24663281440734863
2,2,0.13466752418105443,0.4064585864543915,0.4588738595622317
2,0,0.5899098489587402,0.3779942989349365,0.032095852106323264
2,0,0.3513343558555171,0.5654085278511047,0.08325711629337817
0,0,0.4392296179252,0.510984480381012,0.04978590169378805
0,0,0.38905932194192516,0.569923460483551,0.04101721757452381
1,1,0.1797504425048828,0.6404991149902344,0.1797504425048828
1,1,0.2203216850757599,0.5593566298484802,0.2203216850757599
2,0,0.3793612882428796,0.5954590439796448,0.0251796677774756
2,2,0.17600973706945666,0.5494471788406372,0.27454308408990613
0,0,0.558164829930206,0.3953342139720917,0.04650092629537994
0,0,0.6657190665237422,0.30374205112457275,0.030538882351685004
0,0,0.5386598051975895,0.4557550847530365,0.005585080247051621
2,0,0.37008275744322816,0.532115638256073,0.09780160430069884
0,0,0.3115570219662942,0.5557835102081299,0.13265946782557592
2,2,0.011465176275081701,0.38534146547317505,0.6031933582517433
1,1,0.1961519718170166,0.6076960563659668,0.1961519718170166
0,2,0.08187097212999106,0.5574703216552734,0.3606587062147355
0,1,0.1939841727871503,0.66731196641922,0.13870386079362973
1,1,0.20773166418075562,0.5845366716384888,0.20773166418075562
0,0,0.7564843783686825,0.24250543117523193,0.0010101904560855246
1,1,0.15326225757598877,0.6934754848480225,0.15326225757598877
2,0,0.39087664904565145,0.47840020060539246,0.1307231205466337
1,0,0.3137150704860687,0.37256985902786255,0.3137150704860687
0,1,0.12129346908592709,0.6767632961273193,0.20194323478675358
1,1,0.22179117798805237,0.5564176440238953,0.22179117798805237
1,1,0.20635566115379333,0.5872886776924133,0.20635566115379333
1,0,0.40117332339286804,0.1976533681154251,0.40117332339286804
2,1,0.16966669757272257,0.5997592210769653,0.2305740813503121
1,1,0.22778010368347168,0.5444397926330566,0.22778010368347168
0,1,0.3319531778646052,0.6405074596405029,0.02753936249489186
1,0,0.25510451197624207,0.48979097604751587,0.25510451197624207
2,0,0.4062580140088201,0.5275574922561646,0.06618449373501534
1,1,0.19310873746871948,0.613782525062561,0.19310873746871948
1,0,0.24772697687149048,0.504546046257019,0.24772697687149048
1,0,0.2923581898212433,0.4152836203575134,0.2923581898212433
0,1,0.2931049554026899,0.6218642592430115,0.08503078535429864
0,1,0.18873593769083996,0.7822225689888,0.02904149332035999
1,0,0.27805715799331665,0.4438857138156891,0.27805715799331665
2,1,0.08151785140285028,0.6634063720703125,0.2550757765268372
1,1,0.20651689171791077,0.5869662165641785,0.20651689171791077
2,0,0.46255118360818415,0.4438321590423584,0.09361665734945745
0,1,0.09152352235946992,0.7257510423660278,0.18272543527450225
1,1,0.2044430375099182,0.5911139249801636,0.2044430375099182
2,2,0.12418973664901323,0.529977023601532,0.3458332397494548
1,0,0.26504915952682495,0.4699016809463501,0.26504915952682495
1,1,0.15485277771949768,0.6902944445610046,0.15485277771949768
1,0,0.2544812560081482,0.491037517786026,0.2544812560081482
1,1,0.2006126344203949,0.5987747311592102,0.2006126344203949
1,0,0.28105461597442627,0.4378907382488251,0.28105461597442627
2,1,0.16519131292554334,0.6438321471214294,0.1909765399530272
2,1,0.1225599116992484,0.6212605237960815,0.25617956450467005
1,0,0.35639524459838867,0.28720954060554504,0.35639524459838867
1,0,0.23956051468849182,0.5208789706230164,0.23956051468849182
1,1,0.23217475414276123,0.5356504917144775,0.23217475414276123
0,0,0.6397172553269854,0.3064161539077759,0.0538665907652387
0,1,0.30694876165500773,0.6655408143997192,0.027510423945273033
1,1,0.19484257698059082,0.6103148460388184,0.19484257698059082
1,0,0.24230527877807617,0.5153894424438477,0.24230527877807617
1,1,0.2037895917892456,0.5924208164215088,0.2037895917892456
2,0,0.5564443673829373,0.4267885684967041,0.016767064120358555
0,0,0.4763814875248613,0.5162935256958008,0.007324986779337905
2,1,0.31307712859440784,0.6465104818344116,0.04041238957118054
1,1,0.1985631287097931,0.6028737425804138,0.1985631287097931
